strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 254100, 1123.695, True
parallel_merge_sort, 255100, 1145.405, True
parallel_merge_sort, 256100, 1151.386, True
parallel_merge_sort, 257100, 1154.37, True
parallel_merge_sort, 258100, 1139.136, True
parallel_merge_sort, 259100, 1149.152, True
parallel_merge_sort, 260100, 1151.216, True
parallel_merge_sort, 261100, 1162.149, True
parallel_merge_sort, 262100, 1157.81, True
parallel_merge_sort, 263100, 1174.005, True
parallel_merge_sort, 264100, 1173.424, True
parallel_merge_sort, 265100, 1198.658, True
parallel_merge_sort, 266100, 1192.397, True
parallel_merge_sort, 267100, 1206.905, True
parallel_merge_sort, 268100, 1191.854, True
parallel_merge_sort, 269100, 1213.496, True
parallel_merge_sort, 270100, 1220.473, True
parallel_merge_sort, 271100, 1211.054, True
parallel_merge_sort, 272100, 1236.339, True
parallel_merge_sort, 273100, 1235.609, True
parallel_merge_sort, 274100, 1253.613, True
parallel_merge_sort, 275100, 1248.565, True
parallel_merge_sort, 276100, 1239.464, True
parallel_merge_sort, 277100, 1238.426, True
parallel_merge_sort, 278100, 1249.928, True
parallel_merge_sort, 279100, 1264.003, True
parallel_merge_sort, 280100, 1266.258, True
parallel_merge_sort, 281100, 1265.66, True
parallel_merge_sort, 282100, 1265.45, True
parallel_merge_sort, 283100, 1270.647, True
parallel_merge_sort, 284100, 1272.211, True
parallel_merge_sort, 285100, 1279.008, True
parallel_merge_sort, 286100, 1303.023, True
parallel_merge_sort, 287100, 1303.88, True
parallel_merge_sort, 288100, 1297.435, True
parallel_merge_sort, 289100, 1327.563, True
parallel_merge_sort, 290100, 1322.232, True
parallel_merge_sort, 291100, 1327.638, True
parallel_merge_sort, 292100, 1319.32, True
parallel_merge_sort, 293100, 1322.063, True
parallel_merge_sort, 294100, 1325.06, True
parallel_merge_sort, 295100, 1326.583, True
parallel_merge_sort, 296100, 1339.211, True
parallel_merge_sort, 297100, 1350.813, True
parallel_merge_sort, 298100, 1359.028, True
parallel_merge_sort, 299100, 1364.005, True
parallel_merge_sort, 300100, 1353.116, True
parallel_merge_sort, 301100, 1357.608, True
parallel_merge_sort, 302100, 1382.865, True
parallel_merge_sort, 303100, 1373.381, True
parallel_merge_sort, 304100, 1371.891, True
parallel_merge_sort, 305100, 1377.796, True
parallel_merge_sort, 306100, 1403.159, True
parallel_merge_sort, 307100, 1397.156, True
parallel_merge_sort, 308100, 1392.157, True
parallel_merge_sort, 309100, 1416.183, True
parallel_merge_sort, 310100, 1425.539, True
parallel_merge_sort, 311100, 1411.674, True
parallel_merge_sort, 312100, 1404.345, True
parallel_merge_sort, 313100, 1425.213, True
parallel_merge_sort, 314100, 1430.747, True
parallel_merge_sort, 315100, 1424.084, True
parallel_merge_sort, 316100, 1424.561, True
parallel_merge_sort, 317100, 1444.763, True
parallel_merge_sort, 318100, 1446.64, True
parallel_merge_sort, 319100, 1443.998, True
parallel_merge_sort, 320100, 1447.892, True
parallel_merge_sort, 321100, 1467.125, True
parallel_merge_sort, 322100, 1456.618, True
parallel_merge_sort, 323100, 1467.533, True
parallel_merge_sort, 324100, 1464.388, True
parallel_merge_sort, 325100, 1468.56, True
parallel_merge_sort, 326100, 1480.973, True
parallel_merge_sort, 327100, 1499.293, True
parallel_merge_sort, 328100, 1502.148, True
parallel_merge_sort, 329100, 1491.848, True
parallel_merge_sort, 330100, 1500.857, True
parallel_merge_sort, 331100, 1521.022, True
parallel_merge_sort, 332100, 1503.45, True
parallel_merge_sort, 333100, 1507.205, True
parallel_merge_sort, 334100, 1511.713, True
parallel_merge_sort, 335100, 1564.472, True
parallel_merge_sort, 336100, 1537.021, True
parallel_merge_sort, 337100, 1541.854, True
parallel_merge_sort, 338100, 1548.318, True
parallel_merge_sort, 339100, 1530.493, True
parallel_merge_sort, 340100, 1552.705, True
parallel_merge_sort, 341100, 1544.382, True
parallel_merge_sort, 342100, 1572.72, True
parallel_merge_sort, 343100, 1562.119, True
parallel_merge_sort, 344100, 1575.914, True
parallel_merge_sort, 345100, 1575.216, True
parallel_merge_sort, 346100, 1566.73, True
parallel_merge_sort, 347100, 1594.362, True
parallel_merge_sort, 348100, 1588.61, True
parallel_merge_sort, 349100, 1583.274, True
parallel_merge_sort, 350100, 1610.769, True
parallel_merge_sort, 351100, 1594.788, True
parallel_merge_sort, 352100, 1609.016, True
parallel_merge_sort, 353100, 1602.172, True
parallel_merge_sort, 354100, 1631.089, True
parallel_merge_sort, 355100, 1638.906, True
parallel_merge_sort, 356100, 1638.761, True
parallel_merge_sort, 357100, 1643.257, True
parallel_merge_sort, 358100, 1641.036, True
parallel_merge_sort, 359100, 1653.574, True
parallel_merge_sort, 360100, 1660.48, True
parallel_merge_sort, 361100, 1660.387, True
parallel_merge_sort, 362100, 1654.304, True
parallel_merge_sort, 363100, 1671.987, True
parallel_merge_sort, 364100, 1666.679, True
parallel_merge_sort, 365100, 1669.822, True
parallel_merge_sort, 366100, 1686.403, True
parallel_merge_sort, 367100, 1667.634, True
parallel_merge_sort, 368100, 1671.497, True
parallel_merge_sort, 369100, 1686.88, True
parallel_merge_sort, 370100, 1697.308, True
parallel_merge_sort, 371100, 1698.35, True
parallel_merge_sort, 372100, 1708.96, True
parallel_merge_sort, 373100, 1717.689, True
parallel_merge_sort, 374100, 1701.361, True
parallel_merge_sort, 375100, 1706.121, True
parallel_merge_sort, 376100, 1715.543, True
parallel_merge_sort, 377100, 1737.382, True
parallel_merge_sort, 378100, 1739.956, True
parallel_merge_sort, 379100, 1729.303, True
parallel_merge_sort, 380100, 1764.679, True
parallel_merge_sort, 381100, 1750.54, True
parallel_merge_sort, 382100, 1765.856, True
parallel_merge_sort, 383100, 1776.513, True
parallel_merge_sort, 384100, 1784.816, True
parallel_merge_sort, 385100, 1757.541, True
parallel_merge_sort, 386100, 1762.692, True
parallel_merge_sort, 387100, 1762.651, True
parallel_merge_sort, 388100, 1791.862, True
parallel_merge_sort, 389100, 1802.752, True
parallel_merge_sort, 390100, 1791.987, True
parallel_merge_sort, 391100, 1783.824, True
parallel_merge_sort, 392100, 1793.577, True
parallel_merge_sort, 393100, 1817.686, True
parallel_merge_sort, 394100, 1805.997, True
parallel_merge_sort, 395100, 1809.775, True
parallel_merge_sort, 396100, 1810.119, True
parallel_merge_sort, 397100, 1822.209, True
parallel_merge_sort, 398100, 1842.577, True
parallel_merge_sort, 399100, 1824.526, True
parallel_merge_sort, 100, 8.774, True
parallel_merge_sort, 1100, 12.116, True
parallel_merge_sort, 2100, 15.073, True
parallel_merge_sort, 3100, 18.27, True
parallel_merge_sort, 4100, 21.824, True
parallel_merge_sort, 5100, 25.28, True
parallel_merge_sort, 6100, 29.207, True
parallel_merge_sort, 7100, 32.474, True
parallel_merge_sort, 8100, 36.583, True
parallel_merge_sort, 9100, 63.357, True
parallel_merge_sort, 10100, 43.678, True
parallel_merge_sort, 11100, 47.824, True
parallel_merge_sort, 12100, 51.132, True
parallel_merge_sort, 13100, 55.499, True
parallel_merge_sort, 14100, 58.602, True
parallel_merge_sort, 15100, 62.231, True
parallel_merge_sort, 16100, 66.458, True
parallel_merge_sort, 17100, 104.846, True
parallel_merge_sort, 18100, 73.473, True
parallel_merge_sort, 19100, 77.99, True
parallel_merge_sort, 20100, 113.258, True
parallel_merge_sort, 21100, 85.444, True
parallel_merge_sort, 22100, 120.848, True
parallel_merge_sort, 23100, 94.147, True
parallel_merge_sort, 24100, 98.263, True
parallel_merge_sort, 25100, 102.278, True
parallel_merge_sort, 26100, 105.959, True
parallel_merge_sort, 27100, 108.417, True
parallel_merge_sort, 28100, 112.526, True
parallel_merge_sort, 29100, 117.687, True
parallel_merge_sort, 30100, 121.772, True
parallel_merge_sort, 31100, 159.451, True
parallel_merge_sort, 32100, 151.708, True
parallel_merge_sort, 33100, 135.03, True
parallel_merge_sort, 34100, 137.966, True
parallel_merge_sort, 35100, 141.488, True
parallel_merge_sort, 36100, 145.797, True
parallel_merge_sort, 37100, 151.116, True
parallel_merge_sort, 38100, 153.861, True
parallel_merge_sort, 39100, 187.707, True
parallel_merge_sort, 40100, 161.585, True
parallel_merge_sort, 41100, 188.29, True
parallel_merge_sort, 42100, 194.421, True
parallel_merge_sort, 43100, 174.555, True
parallel_merge_sort, 44100, 180.278, True
parallel_merge_sort, 45100, 182.021, True
parallel_merge_sort, 46100, 187.158, True
parallel_merge_sort, 47100, 193.27, True
parallel_merge_sort, 48100, 197.62, True
parallel_merge_sort, 49100, 201.97, True
parallel_merge_sort, 50100, 202.96, True
parallel_merge_sort, 51100, 208.182, True
parallel_merge_sort, 52100, 214.431, True
parallel_merge_sort, 53100, 232.758, True
parallel_merge_sort, 54100, 221.628, True
parallel_merge_sort, 55100, 226.969, True
parallel_merge_sort, 56100, 228.59, True
parallel_merge_sort, 57100, 232.874, True
parallel_merge_sort, 58100, 236.557, True
parallel_merge_sort, 59100, 267.65, True
parallel_merge_sort, 60100, 245.011, True
parallel_merge_sort, 61100, 249.285, True
parallel_merge_sort, 62100, 253.877, True
parallel_merge_sort, 63100, 257.282, True
parallel_merge_sort, 64100, 261.574, True
parallel_merge_sort, 65100, 265.464, True
parallel_merge_sort, 66100, 272.006, True
parallel_merge_sort, 67100, 278.81, True
parallel_merge_sort, 68100, 283.682, True
parallel_merge_sort, 69100, 285.106, True
parallel_merge_sort, 70100, 293.871, True
parallel_merge_sort, 71100, 292.226, True
parallel_merge_sort, 72100, 309.837, True
parallel_merge_sort, 73100, 302.495, True
parallel_merge_sort, 74100, 310.601, True
parallel_merge_sort, 75100, 310.425, True
parallel_merge_sort, 76100, 319.079, True
parallel_merge_sort, 77100, 323.824, True
parallel_merge_sort, 78100, 324.347, True
parallel_merge_sort, 79100, 332.484, True
parallel_merge_sort, 80100, 332.42, True
parallel_merge_sort, 81100, 340.647, True
parallel_merge_sort, 82100, 341.243, True
parallel_merge_sort, 83100, 350.76, True
parallel_merge_sort, 84100, 364.155, True
parallel_merge_sort, 85100, 358.981, True
parallel_merge_sort, 86100, 362.608, True
parallel_merge_sort, 87100, 363.201, True
parallel_merge_sort, 88100, 369.013, True
parallel_merge_sort, 89100, 372.215, True
parallel_merge_sort, 90100, 375.177, True
parallel_merge_sort, 91100, 379.092, True
parallel_merge_sort, 92100, 388.735, True
parallel_merge_sort, 93100, 410.987, True
parallel_merge_sort, 94100, 408.772, True
parallel_merge_sort, 95100, 403.129, True
parallel_merge_sort, 96100, 434.309, True
parallel_merge_sort, 97100, 406.421, True
parallel_merge_sort, 98100, 431.115, True
parallel_merge_sort, 99100, 417.155, True
parallel_merge_sort, 100100, 419.206, True
parallel_merge_sort, 101100, 439.258, True
parallel_merge_sort, 102100, 426.661, True
parallel_merge_sort, 103100, 436.867, True
parallel_merge_sort, 104100, 441.938, True
parallel_merge_sort, 105100, 447.711, True
parallel_merge_sort, 106100, 449.75, True
parallel_merge_sort, 107100, 454.824, True
parallel_merge_sort, 108100, 458.811, True
parallel_merge_sort, 109100, 465.132, True
parallel_merge_sort, 110100, 465.996, True
parallel_merge_sort, 111100, 488.072, True
parallel_merge_sort, 112100, 490.161, True
parallel_merge_sort, 113100, 495.611, True
parallel_merge_sort, 114100, 488.964, True
parallel_merge_sort, 115100, 497.689, True
parallel_merge_sort, 116100, 488.558, True
parallel_merge_sort, 117100, 499.761, True
parallel_merge_sort, 118100, 497.698, True
parallel_merge_sort, 119100, 500.78, True
parallel_merge_sort, 120100, 511.005, True
parallel_merge_sort, 121100, 517.665, True
parallel_merge_sort, 122100, 521.933, True
parallel_merge_sort, 123100, 525.576, True
parallel_merge_sort, 124100, 557.348, True
parallel_merge_sort, 125100, 555.697, True
parallel_merge_sort, 126100, 561.442, True
parallel_merge_sort, 127100, 565.76, True
parallel_merge_sort, 128100, 547.224, True
parallel_merge_sort, 129100, 549.566, True
parallel_merge_sort, 130100, 555.771, True
parallel_merge_sort, 131100, 560.972, True
parallel_merge_sort, 132100, 562.593, True
parallel_merge_sort, 133100, 578.251, True
parallel_merge_sort, 134100, 585.581, True
parallel_merge_sort, 135100, 582.173, True
parallel_merge_sort, 136100, 590.866, True
parallel_merge_sort, 137100, 602.357, True
parallel_merge_sort, 138100, 594.359, True
parallel_merge_sort, 139100, 623.364, True
parallel_merge_sort, 140100, 615.826, True
parallel_merge_sort, 141100, 612.854, True
parallel_merge_sort, 142100, 626.072, True
parallel_merge_sort, 143100, 617.545, True
parallel_merge_sort, 144100, 627.265, True
parallel_merge_sort, 145100, 631.796, True
parallel_merge_sort, 146100, 652.315, True
parallel_merge_sort, 147100, 641.308, True
parallel_merge_sort, 148100, 635.806, True
parallel_merge_sort, 149100, 649.59, True
parallel_merge_sort, 150100, 654.541, True
parallel_merge_sort, 151100, 657.938, True
parallel_merge_sort, 152100, 654.033, True
parallel_merge_sort, 153100, 667.709, True
parallel_merge_sort, 154100, 669.25, True
parallel_merge_sort, 155100, 674.89, True
parallel_merge_sort, 156100, 678.712, True
parallel_merge_sort, 157100, 693.353, True
parallel_merge_sort, 158100, 682.781, True
parallel_merge_sort, 159100, 698.638, True
parallel_merge_sort, 160100, 690.979, True
parallel_merge_sort, 161100, 700.313, True
parallel_merge_sort, 162100, 702.83, True
parallel_merge_sort, 163100, 711.801, True
parallel_merge_sort, 164100, 717.004, True
parallel_merge_sort, 165100, 724.123, True
parallel_merge_sort, 166100, 741.822, True
parallel_merge_sort, 167100, 730.762, True
parallel_merge_sort, 168100, 735.881, True
parallel_merge_sort, 169100, 733.39, True
parallel_merge_sort, 170100, 744.757, True
parallel_merge_sort, 171100, 750.679, True
parallel_merge_sort, 172100, 748.898, True
parallel_merge_sort, 173100, 768.881, True
parallel_merge_sort, 174100, 774.08, True
parallel_merge_sort, 175100, 762.992, True
parallel_merge_sort, 176100, 774.895, True
parallel_merge_sort, 177100, 782.191, True
parallel_merge_sort, 178100, 774.894, True
parallel_merge_sort, 179100, 790.904, True
parallel_merge_sort, 180100, 806.607, True
parallel_merge_sort, 181100, 813.441, True
parallel_merge_sort, 182100, 798.069, True
parallel_merge_sort, 183100, 805.195, True
parallel_merge_sort, 184100, 807.406, True
parallel_merge_sort, 185100, 822.978, True
parallel_merge_sort, 186100, 835.462, True
parallel_merge_sort, 187100, 814.722, True
parallel_merge_sort, 188100, 836.095, True
parallel_merge_sort, 189100, 846.169, True
parallel_merge_sort, 190100, 840.294, True
parallel_merge_sort, 191100, 838.062, True
parallel_merge_sort, 192100, 848.875, True
parallel_merge_sort, 193100, 855.366, True
parallel_merge_sort, 194100, 853.416, True
parallel_merge_sort, 195100, 851.278, True
parallel_merge_sort, 196100, 856.798, True
parallel_merge_sort, 197100, 885.366, True
parallel_merge_sort, 198100, 887.679, True
parallel_merge_sort, 199100, 869.465, True
parallel_merge_sort, 200100, 873.343, True
parallel_merge_sort, 201100, 891.129, True
parallel_merge_sort, 202100, 882.439, True
parallel_merge_sort, 203100, 897.307, True
parallel_merge_sort, 204100, 904.588, True
parallel_merge_sort, 205100, 912.006, True
parallel_merge_sort, 206100, 908.115, True
parallel_merge_sort, 207100, 918.238, True
parallel_merge_sort, 208100, 920.212, True
parallel_merge_sort, 209100, 916.872, True
parallel_merge_sort, 210100, 942.524, True
parallel_merge_sort, 211100, 948.111, True
parallel_merge_sort, 212100, 939.697, True
parallel_merge_sort, 213100, 947.583, True
parallel_merge_sort, 214100, 951.667, True
parallel_merge_sort, 215100, 963.011, True
parallel_merge_sort, 216100, 951.025, True
parallel_merge_sort, 217100, 966.418, True
parallel_merge_sort, 218100, 969.405, True
parallel_merge_sort, 219100, 972.219, True
parallel_merge_sort, 220100, 983.959, True
parallel_merge_sort, 221100, 994.628, True
parallel_merge_sort, 222100, 995.444, True
parallel_merge_sort, 223100, 979.657, True
parallel_merge_sort, 224100, 994.245, True
parallel_merge_sort, 225100, 1005.209, True
parallel_merge_sort, 226100, 1010.437, True
parallel_merge_sort, 227100, 1010.926, True
parallel_merge_sort, 228100, 1002.409, True
parallel_merge_sort, 229100, 1022.251, True
parallel_merge_sort, 230100, 1022.2, True
parallel_merge_sort, 231100, 1020.989, True
parallel_merge_sort, 232100, 1026.248, True
parallel_merge_sort, 233100, 1038.751, True
parallel_merge_sort, 234100, 1031.067, True
parallel_merge_sort, 235100, 1050.689, True
parallel_merge_sort, 236100, 1044.737, True
parallel_merge_sort, 237100, 1057.436, True
parallel_merge_sort, 238100, 1060.755, True
parallel_merge_sort, 239100, 1053.575, True
parallel_merge_sort, 240100, 1083.972, True
parallel_merge_sort, 241100, 1078.433, True
parallel_merge_sort, 242100, 1081.512, True
parallel_merge_sort, 243100, 1082.371, True
parallel_merge_sort, 244100, 1089.913, True
parallel_merge_sort, 245100, 1088.989, True
parallel_merge_sort, 246100, 1105.738, True
parallel_merge_sort, 247100, 1089.476, True
parallel_merge_sort, 248100, 1106.798, True
