recursive_merge_sort, 130000, 907.824, True
recursive_merge_sort, 130000, 907.867, True
recursive_merge_sort, 130000, 907.927, True
recursive_merge_sort, 130000, 908.324, True
recursive_merge_sort, 130000, 908.839, True
recursive_merge_sort, 130000, 909.887, True
recursive_merge_sort, 130000, 910.134, True
recursive_merge_sort, 130000, 945.703, True
recursive_merge_sort, 130600, 925.551, True
recursive_merge_sort, 130600, 926.393, True
recursive_merge_sort, 130600, 926.528, True
recursive_merge_sort, 130600, 926.54, True
recursive_merge_sort, 130600, 926.759, True
recursive_merge_sort, 130600, 927.28, True
recursive_merge_sort, 130600, 927.299, True
recursive_merge_sort, 130600, 927.64, True
recursive_merge_sort, 130600, 941.635, True
recursive_merge_sort, 131000, 913.708, True
recursive_merge_sort, 131000, 914.45, True
recursive_merge_sort, 131000, 914.703, True
recursive_merge_sort, 131000, 914.908, True
recursive_merge_sort, 131000, 915.195, True
recursive_merge_sort, 131000, 915.659, True
recursive_merge_sort, 131000, 915.702, True
recursive_merge_sort, 131000, 915.839, True
recursive_merge_sort, 131000, 915.946, True
recursive_merge_sort, 131000, 916.05, True
recursive_merge_sort, 131000, 916.226, True
recursive_merge_sort, 131000, 916.561, True
recursive_merge_sort, 131000, 917.02, True
recursive_merge_sort, 132000, 927.293, True
recursive_merge_sort, 132000, 927.588, True
recursive_merge_sort, 132000, 927.921, True
recursive_merge_sort, 132000, 928.314, True
recursive_merge_sort, 132000, 928.33, True
recursive_merge_sort, 132000, 928.657, True
recursive_merge_sort, 132000, 928.764, True
recursive_merge_sort, 132000, 928.908, True
recursive_merge_sort, 132000, 928.981, True
recursive_merge_sort, 132000, 929.446, True
recursive_merge_sort, 132000, 929.555, True
recursive_merge_sort, 132000, 930.692, True
recursive_merge_sort, 132000, 938.94, True
recursive_merge_sort, 132100, 942.786, True
recursive_merge_sort, 132100, 942.821, True
recursive_merge_sort, 132100, 943.394, True
recursive_merge_sort, 132100, 943.577, True
recursive_merge_sort, 132100, 943.613, True
recursive_merge_sort, 132100, 943.643, True
recursive_merge_sort, 132100, 944.094, True
recursive_merge_sort, 132100, 944.101, True
recursive_merge_sort, 132100, 956.557, True
recursive_merge_sort, 133000, 936.012, True
recursive_merge_sort, 133000, 936.228, True
recursive_merge_sort, 133000, 936.774, True
recursive_merge_sort, 133000, 936.8, True
recursive_merge_sort, 133000, 937.138, True
recursive_merge_sort, 133000, 937.432, True
recursive_merge_sort, 133000, 937.676, True
recursive_merge_sort, 133000, 938.03, True
recursive_merge_sort, 133000, 938.1, True
recursive_merge_sort, 133000, 938.657, True
recursive_merge_sort, 133000, 939.887, True
recursive_merge_sort, 133000, 940.206, True
recursive_merge_sort, 133000, 940.804, True
recursive_merge_sort, 133600, 955.126, True
recursive_merge_sort, 133600, 955.216, True
recursive_merge_sort, 133600, 955.783, True
recursive_merge_sort, 133600, 955.894, True
recursive_merge_sort, 133600, 955.997, True
recursive_merge_sort, 133600, 956.206, True
recursive_merge_sort, 133600, 956.27, True
recursive_merge_sort, 133600, 956.871, True
recursive_merge_sort, 133600, 972.335, True
recursive_merge_sort, 134000, 943.591, True
recursive_merge_sort, 134000, 943.61, True
recursive_merge_sort, 134000, 944.003, True
recursive_merge_sort, 134000, 944.061, True
recursive_merge_sort, 134000, 944.088, True
recursive_merge_sort, 134000, 944.181, True
recursive_merge_sort, 134000, 944.182, True
recursive_merge_sort, 134000, 944.508, True
recursive_merge_sort, 134000, 944.631, True
recursive_merge_sort, 134000, 944.87, True
recursive_merge_sort, 134000, 945.06, True
recursive_merge_sort, 134000, 945.809, True
recursive_merge_sort, 134000, 959.661, True
recursive_merge_sort, 135000, 951.503, True
recursive_merge_sort, 135000, 951.993, True
recursive_merge_sort, 135000, 952.262, True
recursive_merge_sort, 135000, 952.536, True
recursive_merge_sort, 135000, 953.245, True
recursive_merge_sort, 135000, 953.675, True
recursive_merge_sort, 135000, 953.752, True
recursive_merge_sort, 135000, 953.832, True
recursive_merge_sort, 135000, 953.852, True
recursive_merge_sort, 135000, 953.871, True
recursive_merge_sort, 135000, 955.273, True
recursive_merge_sort, 135000, 955.567, True
recursive_merge_sort, 135000, 956.59, True
recursive_merge_sort, 135100, 966.966, True
recursive_merge_sort, 135100, 967.323, True
recursive_merge_sort, 135100, 967.401, True
recursive_merge_sort, 135100, 967.404, True
recursive_merge_sort, 135100, 967.716, True
recursive_merge_sort, 135100, 968.047, True
recursive_merge_sort, 135100, 968.162, True
recursive_merge_sort, 135100, 968.845, True
recursive_merge_sort, 135100, 993.819, True
recursive_merge_sort, 13600, 78.933, True
recursive_merge_sort, 13600, 78.956, True
recursive_merge_sort, 13600, 78.989, True
recursive_merge_sort, 13600, 78.992, True
recursive_merge_sort, 13600, 79.003, True
recursive_merge_sort, 13600, 79.07, True
recursive_merge_sort, 13600, 79.317, True
recursive_merge_sort, 13600, 79.473, True
recursive_merge_sort, 13600, 88.649, True
recursive_merge_sort, 136000, 958.255, True
recursive_merge_sort, 136000, 958.71, True
recursive_merge_sort, 136000, 959.031, True
recursive_merge_sort, 136000, 959.575, True
recursive_merge_sort, 136000, 959.704, True
recursive_merge_sort, 136000, 961.183, True
recursive_merge_sort, 136000, 961.299, True
recursive_merge_sort, 136000, 961.311, True
recursive_merge_sort, 136000, 961.335, True
recursive_merge_sort, 136000, 961.581, True
recursive_merge_sort, 136000, 963.259, True
recursive_merge_sort, 136000, 964.07, True
recursive_merge_sort, 136000, 966.994, True
recursive_merge_sort, 136600, 978.889, True
recursive_merge_sort, 136600, 979.793, True
recursive_merge_sort, 136600, 979.869, True
recursive_merge_sort, 136600, 979.943, True
recursive_merge_sort, 136600, 980.111, True
recursive_merge_sort, 136600, 980.241, True
recursive_merge_sort, 136600, 981.096, True
recursive_merge_sort, 136600, 983.057, True
recursive_merge_sort, 136600, 997.139, True
recursive_merge_sort, 137000, 967.146, True
recursive_merge_sort, 137000, 967.482, True
recursive_merge_sort, 137000, 967.622, True
recursive_merge_sort, 137000, 967.986, True
recursive_merge_sort, 137000, 968.167, True
recursive_merge_sort, 137000, 968.212, True
recursive_merge_sort, 137000, 968.521, True
recursive_merge_sort, 137000, 968.897, True
recursive_merge_sort, 137000, 969.041, True
recursive_merge_sort, 137000, 969.464, True
recursive_merge_sort, 137000, 970.111, True
recursive_merge_sort, 137000, 971.131, True
recursive_merge_sort, 137000, 971.875, True
recursive_merge_sort, 138000, 975.389, True
recursive_merge_sort, 138000, 975.391, True
recursive_merge_sort, 138000, 975.569, True
recursive_merge_sort, 138000, 975.574, True
recursive_merge_sort, 138000, 975.614, True
recursive_merge_sort, 138000, 975.781, True
recursive_merge_sort, 138000, 975.92, True
recursive_merge_sort, 138000, 975.928, True
recursive_merge_sort, 138000, 976.635, True
recursive_merge_sort, 138000, 976.876, True
recursive_merge_sort, 138000, 977.079, True
recursive_merge_sort, 138000, 981.445, True
recursive_merge_sort, 138000, 994.065, True
recursive_merge_sort, 138100, 1006.139, True
recursive_merge_sort, 138100, 1014.216, True
recursive_merge_sort, 138100, 990.705, True
recursive_merge_sort, 138100, 990.768, True
recursive_merge_sort, 138100, 990.974, True
recursive_merge_sort, 138100, 991.432, True
recursive_merge_sort, 138100, 991.775, True
recursive_merge_sort, 138100, 993.092, True
recursive_merge_sort, 138100, 996.079, True
recursive_merge_sort, 139000, 982.686, True
recursive_merge_sort, 139000, 982.903, True
recursive_merge_sort, 139000, 983.124, True
recursive_merge_sort, 139000, 983.553, True
recursive_merge_sort, 139000, 983.754, True
recursive_merge_sort, 139000, 983.889, True
recursive_merge_sort, 139000, 984.665, True
recursive_merge_sort, 139000, 984.716, True
recursive_merge_sort, 139000, 984.901, True
recursive_merge_sort, 139000, 985.811, True
recursive_merge_sort, 139000, 987.466, True
recursive_merge_sort, 139000, 990.065, True
recursive_merge_sort, 139000, 999.192, True
recursive_merge_sort, 139600, 1002.871, True
recursive_merge_sort, 139600, 1003.012, True
recursive_merge_sort, 139600, 1003.455, True
recursive_merge_sort, 139600, 1004.138, True
recursive_merge_sort, 139600, 1004.51, True
recursive_merge_sort, 139600, 1004.593, True
recursive_merge_sort, 139600, 1004.862, True
recursive_merge_sort, 139600, 1005.824, True
recursive_merge_sort, 139600, 1022.353, True
recursive_merge_sort, 14000, 79.867, True
recursive_merge_sort, 14000, 79.916, True
recursive_merge_sort, 14000, 79.952, True
recursive_merge_sort, 14000, 79.965, True
recursive_merge_sort, 14000, 79.99, True
recursive_merge_sort, 14000, 80.006, True
recursive_merge_sort, 14000, 80.019, True
recursive_merge_sort, 14000, 80.056, True
recursive_merge_sort, 14000, 80.105, True
recursive_merge_sort, 14000, 80.113, True
recursive_merge_sort, 14000, 80.122, True
recursive_merge_sort, 14000, 80.251, True
recursive_merge_sort, 14000, 81.001, True
recursive_merge_sort, 140000, 1005.622, True
recursive_merge_sort, 140000, 990.064, True
recursive_merge_sort, 140000, 990.289, True
recursive_merge_sort, 140000, 991.127, True
recursive_merge_sort, 140000, 991.462, True
recursive_merge_sort, 140000, 991.711, True
recursive_merge_sort, 140000, 992.182, True
recursive_merge_sort, 140000, 992.185, True
recursive_merge_sort, 140000, 992.539, True
recursive_merge_sort, 140000, 993.175, True
recursive_merge_sort, 140000, 994.793, True
recursive_merge_sort, 140000, 995.324, True
recursive_merge_sort, 140000, 997.037, True
recursive_merge_sort, 141000, 1000.233, True
recursive_merge_sort, 141000, 1000.708, True
recursive_merge_sort, 141000, 1003.084, True
recursive_merge_sort, 141000, 1005.758, True
recursive_merge_sort, 141000, 1020.784, True
recursive_merge_sort, 141000, 997.485, True
recursive_merge_sort, 141000, 998.191, True
recursive_merge_sort, 141000, 998.448, True
recursive_merge_sort, 141000, 998.684, True
recursive_merge_sort, 141000, 998.948, True
recursive_merge_sort, 141000, 999.273, True
recursive_merge_sort, 141000, 999.732, True
recursive_merge_sort, 141000, 999.836, True
recursive_merge_sort, 141100, 1014.365, True
recursive_merge_sort, 141100, 1014.826, True
recursive_merge_sort, 141100, 1014.949, True
recursive_merge_sort, 141100, 1014.966, True
recursive_merge_sort, 141100, 1015.485, True
recursive_merge_sort, 141100, 1015.654, True
recursive_merge_sort, 141100, 1015.697, True
recursive_merge_sort, 141100, 1019.726, True
recursive_merge_sort, 141100, 1033.56, True
recursive_merge_sort, 142000, 1005.445, True
recursive_merge_sort, 142000, 1005.551, True
recursive_merge_sort, 142000, 1006.383, True
recursive_merge_sort, 142000, 1006.389, True
recursive_merge_sort, 142000, 1006.89, True
recursive_merge_sort, 142000, 1007.068, True
recursive_merge_sort, 142000, 1007.503, True
recursive_merge_sort, 142000, 1007.634, True
recursive_merge_sort, 142000, 1007.642, True
recursive_merge_sort, 142000, 1007.806, True
recursive_merge_sort, 142000, 1007.83, True
recursive_merge_sort, 142000, 1009.584, True
recursive_merge_sort, 142000, 1032.14, True
recursive_merge_sort, 142600, 1026.941, True
recursive_merge_sort, 142600, 1027.626, True
recursive_merge_sort, 142600, 1027.853, True
recursive_merge_sort, 142600, 1028.032, True
recursive_merge_sort, 142600, 1028.242, True
recursive_merge_sort, 142600, 1028.392, True
recursive_merge_sort, 142600, 1028.944, True
recursive_merge_sort, 142600, 1029.117, True
recursive_merge_sort, 142600, 1046.102, True
recursive_merge_sort, 143000, 1013.05, True
recursive_merge_sort, 143000, 1013.952, True
recursive_merge_sort, 143000, 1014.307, True
recursive_merge_sort, 143000, 1015.225, True
recursive_merge_sort, 143000, 1015.376, True
recursive_merge_sort, 143000, 1015.905, True
recursive_merge_sort, 143000, 1016.046, True
recursive_merge_sort, 143000, 1016.304, True
recursive_merge_sort, 143000, 1016.335, True
recursive_merge_sort, 143000, 1016.885, True
recursive_merge_sort, 143000, 1016.912, True
recursive_merge_sort, 143000, 1019.011, True
recursive_merge_sort, 143000, 1167.112, True
recursive_merge_sort, 144000, 1022.344, True
recursive_merge_sort, 144000, 1022.696, True
recursive_merge_sort, 144000, 1022.773, True
recursive_merge_sort, 144000, 1023.041, True
recursive_merge_sort, 144000, 1023.345, True
recursive_merge_sort, 144000, 1023.627, True
recursive_merge_sort, 144000, 1023.663, True
recursive_merge_sort, 144000, 1024.276, True
recursive_merge_sort, 144000, 1024.963, True
recursive_merge_sort, 144000, 1025.319, True
recursive_merge_sort, 144000, 1025.604, True
recursive_merge_sort, 144000, 1031.24, True
recursive_merge_sort, 144000, 1056.641, True
recursive_merge_sort, 144100, 1037.93, True
recursive_merge_sort, 144100, 1038.077, True
recursive_merge_sort, 144100, 1038.345, True
recursive_merge_sort, 144100, 1038.717, True
recursive_merge_sort, 144100, 1039.48, True
recursive_merge_sort, 144100, 1039.596, True
recursive_merge_sort, 144100, 1039.641, True
recursive_merge_sort, 144100, 1041.879, True
recursive_merge_sort, 144100, 1064.407, True
recursive_merge_sort, 145000, 1030.457, True
recursive_merge_sort, 145000, 1030.56, True
recursive_merge_sort, 145000, 1031.058, True
recursive_merge_sort, 145000, 1031.17, True
recursive_merge_sort, 145000, 1031.738, True
recursive_merge_sort, 145000, 1031.84, True
recursive_merge_sort, 145000, 1032.311, True
recursive_merge_sort, 145000, 1032.627, True
recursive_merge_sort, 145000, 1032.969, True
recursive_merge_sort, 145000, 1033.789, True
recursive_merge_sort, 145000, 1036.777, True
recursive_merge_sort, 145000, 1038.959, True
recursive_merge_sort, 145000, 1062.897, True
recursive_merge_sort, 145600, 1049.007, True
recursive_merge_sort, 145600, 1051.469, True
recursive_merge_sort, 145600, 1051.814, True
recursive_merge_sort, 145600, 1052.399, True
recursive_merge_sort, 145600, 1053.16, True
recursive_merge_sort, 145600, 1053.679, True
recursive_merge_sort, 145600, 1055.404, True
recursive_merge_sort, 145600, 1072.716, True
recursive_merge_sort, 145600, 1213.057, True
recursive_merge_sort, 146000, 1035.858, True
recursive_merge_sort, 146000, 1036.987, True
recursive_merge_sort, 146000, 1037.245, True
recursive_merge_sort, 146000, 1038.006, True
recursive_merge_sort, 146000, 1038.249, True
recursive_merge_sort, 146000, 1038.64, True
recursive_merge_sort, 146000, 1038.686, True
recursive_merge_sort, 146000, 1038.826, True
recursive_merge_sort, 146000, 1039.015, True
recursive_merge_sort, 146000, 1039.289, True
recursive_merge_sort, 146000, 1039.393, True
recursive_merge_sort, 146000, 1040.696, True
recursive_merge_sort, 146000, 1041.3, True
recursive_merge_sort, 147000, 1044.629, True
recursive_merge_sort, 147000, 1045.276, True
recursive_merge_sort, 147000, 1045.866, True
recursive_merge_sort, 147000, 1045.937, True
recursive_merge_sort, 147000, 1046.09, True
recursive_merge_sort, 147000, 1046.2, True
recursive_merge_sort, 147000, 1047.749, True
recursive_merge_sort, 147000, 1048.037, True
recursive_merge_sort, 147000, 1048.038, True
recursive_merge_sort, 147000, 1048.069, True
recursive_merge_sort, 147000, 1048.106, True
recursive_merge_sort, 147000, 1048.113, True
recursive_merge_sort, 147000, 1050.407, True
recursive_merge_sort, 147100, 1062.301, True
recursive_merge_sort, 147100, 1063.012, True
recursive_merge_sort, 147100, 1063.261, True
recursive_merge_sort, 147100, 1063.353, True
recursive_merge_sort, 147100, 1063.389, True
recursive_merge_sort, 147100, 1064.799, True
recursive_merge_sort, 147100, 1065.141, True
recursive_merge_sort, 147100, 1067.165, True
recursive_merge_sort, 147100, 1177.993, True
recursive_merge_sort, 148000, 1052.613, True
recursive_merge_sort, 148000, 1053.551, True
recursive_merge_sort, 148000, 1053.637, True
