strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 120000, 749.088, True
recursive_merge_sort, 120000, 753.624, True
recursive_merge_sort, 120000, 753.915, True
recursive_merge_sort, 120000, 754.231, True
recursive_merge_sort, 120000, 757.237, True
recursive_merge_sort, 120000, 758.389, True
recursive_merge_sort, 120000, 765.387, True
recursive_merge_sort, 120000, 768.965, True
recursive_merge_sort, 120000, 782.274, True
recursive_merge_sort, 120100, 708.73, True
recursive_merge_sort, 120100, 710.685, True
recursive_merge_sort, 120100, 711.897, True
recursive_merge_sort, 120100, 715.142, True
recursive_merge_sort, 120100, 715.366, True
recursive_merge_sort, 120100, 715.829, True
recursive_merge_sort, 120100, 716.854, True
recursive_merge_sort, 120100, 717.957, True
recursive_merge_sort, 120100, 718.359, True
recursive_merge_sort, 120100, 724.556, True
recursive_merge_sort, 120100, 728.078, True
recursive_merge_sort, 120100, 728.471, True
recursive_merge_sort, 120100, 730.821, True
recursive_merge_sort, 120100, 733.148, True
recursive_merge_sort, 120100, 734.428, True
recursive_merge_sort, 120100, 736.888, True
recursive_merge_sort, 120100, 739.447, True
recursive_merge_sort, 120100, 740.766, True
recursive_merge_sort, 120100, 748.691, True
recursive_merge_sort, 120100, 760.741, True
recursive_merge_sort, 120100, 770.134, True
recursive_merge_sort, 120100, 771.953, True
recursive_merge_sort, 120100, 774.749, True
recursive_merge_sort, 120100, 774.92, True
recursive_merge_sort, 120100, 775.884, True
recursive_merge_sort, 120100, 777.481, True
recursive_merge_sort, 120100, 780.348, True
recursive_merge_sort, 120100, 781.347, True
recursive_merge_sort, 120100, 786.776, True
recursive_merge_sort, 120100, 788.031, True
recursive_merge_sort, 12100, 106.819, True
recursive_merge_sort, 12100, 59.908, True
recursive_merge_sort, 12100, 60.008, True
recursive_merge_sort, 12100, 60.042, True
recursive_merge_sort, 12100, 60.454, True
recursive_merge_sort, 12100, 60.487, True
recursive_merge_sort, 12100, 60.512, True
recursive_merge_sort, 12100, 60.783, True
recursive_merge_sort, 12100, 61.148, True
recursive_merge_sort, 12100, 61.408, True
recursive_merge_sort, 12100, 61.602, True
recursive_merge_sort, 12100, 62.094, True
recursive_merge_sort, 12100, 62.469, True
recursive_merge_sort, 12100, 62.72, True
recursive_merge_sort, 12100, 62.835, True
recursive_merge_sort, 12100, 63.191, True
recursive_merge_sort, 12100, 63.603, True
recursive_merge_sort, 12100, 63.633, True
recursive_merge_sort, 12100, 64.131, True
recursive_merge_sort, 12100, 64.574, True
recursive_merge_sort, 12100, 64.841, True
recursive_merge_sort, 12100, 64.913, True
recursive_merge_sort, 12100, 65.161, True
recursive_merge_sort, 12100, 65.282, True
recursive_merge_sort, 12100, 65.82, True
recursive_merge_sort, 12100, 65.876, True
recursive_merge_sort, 12100, 65.887, True
recursive_merge_sort, 12100, 66.521, True
recursive_merge_sort, 12100, 67.013, True
recursive_merge_sort, 12100, 67.435, True
recursive_merge_sort, 121000, 757.94, True
recursive_merge_sort, 121000, 758.3, True
recursive_merge_sort, 121000, 758.721, True
recursive_merge_sort, 121000, 758.753, True
recursive_merge_sort, 121000, 762.805, True
recursive_merge_sort, 121000, 764.387, True
recursive_merge_sort, 121000, 765.059, True
recursive_merge_sort, 121000, 765.241, True
recursive_merge_sort, 121000, 775.443, True
recursive_merge_sort, 121600, 718.584, True
recursive_merge_sort, 121600, 718.659, True
recursive_merge_sort, 121600, 719.425, True
recursive_merge_sort, 121600, 721.967, True
recursive_merge_sort, 121600, 723.387, True
recursive_merge_sort, 121600, 724.114, True
recursive_merge_sort, 121600, 726.563, True
recursive_merge_sort, 121600, 726.85, True
recursive_merge_sort, 121600, 730.17, True
recursive_merge_sort, 121600, 731.106, True
recursive_merge_sort, 121600, 735.76, True
recursive_merge_sort, 121600, 736.542, True
recursive_merge_sort, 121600, 739.816, True
recursive_merge_sort, 121600, 740.812, True
recursive_merge_sort, 121600, 743.133, True
recursive_merge_sort, 121600, 743.393, True
recursive_merge_sort, 121600, 745.851, True
recursive_merge_sort, 121600, 747.363, True
recursive_merge_sort, 121600, 748.667, True
recursive_merge_sort, 121600, 760.995, True
recursive_merge_sort, 121600, 778.903, True
recursive_merge_sort, 121600, 780.936, True
recursive_merge_sort, 121600, 782.931, True
recursive_merge_sort, 121600, 783.886, True
recursive_merge_sort, 121600, 785.61, True
recursive_merge_sort, 121600, 786.041, True
recursive_merge_sort, 121600, 791.325, True
recursive_merge_sort, 121600, 793.675, True
recursive_merge_sort, 121600, 794.259, True
recursive_merge_sort, 121600, 795.072, True
recursive_merge_sort, 122000, 762.049, True
recursive_merge_sort, 122000, 762.877, True
recursive_merge_sort, 122000, 762.882, True
recursive_merge_sort, 122000, 764.302, True
recursive_merge_sort, 122000, 764.53, True
recursive_merge_sort, 122000, 765.522, True
recursive_merge_sort, 122000, 767.683, True
recursive_merge_sort, 122000, 768.118, True
recursive_merge_sort, 122000, 774.132, True
recursive_merge_sort, 123000, 769.98, True
recursive_merge_sort, 123000, 770.563, True
recursive_merge_sort, 123000, 771.051, True
recursive_merge_sort, 123000, 771.878, True
recursive_merge_sort, 123000, 771.997, True
recursive_merge_sort, 123000, 772.066, True
recursive_merge_sort, 123000, 777.009, True
recursive_merge_sort, 123000, 783.343, True
recursive_merge_sort, 123000, 784.723, True
recursive_merge_sort, 123100, 1075.999, True
recursive_merge_sort, 123100, 1336.671, True
recursive_merge_sort, 123100, 728.619, True
recursive_merge_sort, 123100, 728.914, True
recursive_merge_sort, 123100, 729.519, True
recursive_merge_sort, 123100, 731.122, True
recursive_merge_sort, 123100, 732.807, True
recursive_merge_sort, 123100, 734.799, True
recursive_merge_sort, 123100, 738.011, True
recursive_merge_sort, 123100, 740.138, True
recursive_merge_sort, 123100, 744.815, True
recursive_merge_sort, 123100, 745.598, True
recursive_merge_sort, 123100, 746.905, True
recursive_merge_sort, 123100, 746.967, True
recursive_merge_sort, 123100, 747.38, True
recursive_merge_sort, 123100, 748.437, True
recursive_merge_sort, 123100, 748.443, True
recursive_merge_sort, 123100, 749.993, True
recursive_merge_sort, 123100, 750.556, True
recursive_merge_sort, 123100, 752.849, True
recursive_merge_sort, 123100, 790.255, True
recursive_merge_sort, 123100, 790.746, True
recursive_merge_sort, 123100, 792.292, True
recursive_merge_sort, 123100, 793.773, True
recursive_merge_sort, 123100, 794.036, True
recursive_merge_sort, 123100, 795.658, True
recursive_merge_sort, 123100, 798.091, True
recursive_merge_sort, 123100, 800.198, True
recursive_merge_sort, 123100, 807.601, True
recursive_merge_sort, 123100, 808.912, True
recursive_merge_sort, 124000, 776.64, True
recursive_merge_sort, 124000, 776.903, True
recursive_merge_sort, 124000, 778.489, True
recursive_merge_sort, 124000, 779.256, True
recursive_merge_sort, 124000, 779.865, True
recursive_merge_sort, 124000, 780.113, True
recursive_merge_sort, 124000, 781.166, True
recursive_merge_sort, 124000, 783.805, True
recursive_merge_sort, 124000, 787.322, True
recursive_merge_sort, 124600, 1137.824, True
recursive_merge_sort, 124600, 1171.154, True
recursive_merge_sort, 124600, 736.604, True
recursive_merge_sort, 124600, 737.937, True
recursive_merge_sort, 124600, 739.253, True
recursive_merge_sort, 124600, 740.131, True
recursive_merge_sort, 124600, 740.767, True
recursive_merge_sort, 124600, 741.818, True
recursive_merge_sort, 124600, 742.264, True
recursive_merge_sort, 124600, 742.918, True
recursive_merge_sort, 124600, 745.641, True
recursive_merge_sort, 124600, 745.715, True
recursive_merge_sort, 124600, 756.174, True
recursive_merge_sort, 124600, 757.761, True
recursive_merge_sort, 124600, 758.434, True
recursive_merge_sort, 124600, 759.106, True
recursive_merge_sort, 124600, 759.394, True
recursive_merge_sort, 124600, 759.839, True
recursive_merge_sort, 124600, 760.603, True
recursive_merge_sort, 124600, 763.033, True
recursive_merge_sort, 124600, 765.101, True
recursive_merge_sort, 124600, 798.658, True
recursive_merge_sort, 124600, 803.584, True
recursive_merge_sort, 124600, 804.633, True
recursive_merge_sort, 124600, 805.065, True
recursive_merge_sort, 124600, 806.568, True
recursive_merge_sort, 124600, 808.137, True
recursive_merge_sort, 124600, 808.984, True
recursive_merge_sort, 124600, 814.262, True
recursive_merge_sort, 124600, 837.287, True
recursive_merge_sort, 125000, 783.994, True
recursive_merge_sort, 125000, 784.153, True
recursive_merge_sort, 125000, 784.536, True
recursive_merge_sort, 125000, 785.672, True
recursive_merge_sort, 125000, 786.089, True
recursive_merge_sort, 125000, 786.205, True
recursive_merge_sort, 125000, 786.686, True
recursive_merge_sort, 125000, 788.041, True
recursive_merge_sort, 125000, 790.561, True
recursive_merge_sort, 126000, 789.526, True
recursive_merge_sort, 126000, 791.019, True
recursive_merge_sort, 126000, 791.274, True
recursive_merge_sort, 126000, 791.867, True
recursive_merge_sort, 126000, 793.272, True
recursive_merge_sort, 126000, 794.221, True
recursive_merge_sort, 126000, 800.596, True
recursive_merge_sort, 126000, 806.608, True
recursive_merge_sort, 126000, 810.27, True
recursive_merge_sort, 126100, 744.906, True
recursive_merge_sort, 126100, 748.82, True
recursive_merge_sort, 126100, 749.384, True
recursive_merge_sort, 126100, 752.287, True
recursive_merge_sort, 126100, 752.444, True
recursive_merge_sort, 126100, 754.058, True
recursive_merge_sort, 126100, 756.356, True
recursive_merge_sort, 126100, 757.887, True
recursive_merge_sort, 126100, 766.134, True
recursive_merge_sort, 126100, 766.822, True
recursive_merge_sort, 126100, 768.357, True
recursive_merge_sort, 126100, 768.549, True
recursive_merge_sort, 126100, 769.938, True
recursive_merge_sort, 126100, 770.65, True
recursive_merge_sort, 126100, 773.017, True
recursive_merge_sort, 126100, 774.066, True
recursive_merge_sort, 126100, 777.32, True
recursive_merge_sort, 126100, 779.927, True
recursive_merge_sort, 126100, 781.838, True
recursive_merge_sort, 126100, 807.907, True
recursive_merge_sort, 126100, 809.287, True
recursive_merge_sort, 126100, 809.397, True
recursive_merge_sort, 126100, 811.799, True
recursive_merge_sort, 126100, 812.493, True
recursive_merge_sort, 126100, 814.204, True
recursive_merge_sort, 126100, 815.617, True
recursive_merge_sort, 126100, 817.309, True
recursive_merge_sort, 126100, 817.678, True
recursive_merge_sort, 126100, 823.285, True
recursive_merge_sort, 126100, 922.359, True
recursive_merge_sort, 127000, 797.706, True
recursive_merge_sort, 127000, 797.831, True
recursive_merge_sort, 127000, 798.732, True
recursive_merge_sort, 127000, 799.529, True
recursive_merge_sort, 127000, 801.019, True
recursive_merge_sort, 127000, 801.062, True
recursive_merge_sort, 127000, 807.325, True
recursive_merge_sort, 127000, 811.946, True
recursive_merge_sort, 127000, 816.353, True
recursive_merge_sort, 127600, 760.537, True
recursive_merge_sort, 127600, 761.148, True
recursive_merge_sort, 127600, 767.274, True
recursive_merge_sort, 127600, 769.156, True
recursive_merge_sort, 127600, 769.867, True
recursive_merge_sort, 127600, 771.349, True
recursive_merge_sort, 127600, 771.469, True
recursive_merge_sort, 127600, 771.625, True
recursive_merge_sort, 127600, 775.646, True
recursive_merge_sort, 127600, 776.631, True
recursive_merge_sort, 127600, 776.803, True
recursive_merge_sort, 127600, 777.086, True
recursive_merge_sort, 127600, 777.197, True
recursive_merge_sort, 127600, 779.407, True
recursive_merge_sort, 127600, 779.916, True
recursive_merge_sort, 127600, 780.505, True
recursive_merge_sort, 127600, 781.063, True
recursive_merge_sort, 127600, 784.046, True
recursive_merge_sort, 127600, 788.244, True
recursive_merge_sort, 127600, 805.359, True
recursive_merge_sort, 127600, 818.985, True
recursive_merge_sort, 127600, 820.231, True
recursive_merge_sort, 127600, 821.292, True
recursive_merge_sort, 127600, 821.69, True
recursive_merge_sort, 127600, 823.224, True
recursive_merge_sort, 127600, 826.591, True
recursive_merge_sort, 127600, 826.639, True
recursive_merge_sort, 127600, 831.429, True
recursive_merge_sort, 127600, 833.441, True
recursive_merge_sort, 127600, 836.027, True
recursive_merge_sort, 128000, 804.492, True
recursive_merge_sort, 128000, 804.919, True
recursive_merge_sort, 128000, 805.295, True
recursive_merge_sort, 128000, 806.175, True
recursive_merge_sort, 128000, 807.824, True
recursive_merge_sort, 128000, 808.467, True
recursive_merge_sort, 128000, 812.105, True
recursive_merge_sort, 128000, 815.734, True
recursive_merge_sort, 128000, 822.15, True
recursive_merge_sort, 129000, 812.71, True
recursive_merge_sort, 129000, 813.302, True
recursive_merge_sort, 129000, 814.304, True
recursive_merge_sort, 129000, 816.405, True
recursive_merge_sort, 129000, 816.743, True
recursive_merge_sort, 129000, 818.914, True
recursive_merge_sort, 129000, 821.856, True
recursive_merge_sort, 129000, 829.857, True
recursive_merge_sort, 129000, 833.676, True
recursive_merge_sort, 129100, 1024.544, True
recursive_merge_sort, 129100, 764.504, True
recursive_merge_sort, 129100, 765.15, True
recursive_merge_sort, 129100, 767.409, True
recursive_merge_sort, 129100, 769.495, True
recursive_merge_sort, 129100, 769.581, True
recursive_merge_sort, 129100, 775.496, True
recursive_merge_sort, 129100, 777.234, True
recursive_merge_sort, 129100, 785.043, True
recursive_merge_sort, 129100, 786.595, True
recursive_merge_sort, 129100, 786.677, True
recursive_merge_sort, 129100, 786.791, True
recursive_merge_sort, 129100, 788.177, True
recursive_merge_sort, 129100, 788.523, True
recursive_merge_sort, 129100, 790.262, True
recursive_merge_sort, 129100, 790.672, True
recursive_merge_sort, 129100, 795.473, True
recursive_merge_sort, 129100, 798.83, True
recursive_merge_sort, 129100, 801.82, True
recursive_merge_sort, 129100, 835.499, True
recursive_merge_sort, 129100, 835.843, True
recursive_merge_sort, 129100, 836.72, True
recursive_merge_sort, 129100, 838.604, True
recursive_merge_sort, 129100, 839.693, True
recursive_merge_sort, 129100, 841.338, True
recursive_merge_sort, 129100, 841.995, True
recursive_merge_sort, 129100, 842.628, True
recursive_merge_sort, 129100, 842.978, True
recursive_merge_sort, 129100, 855.015, True
recursive_merge_sort, 129100, 919.675, True
recursive_merge_sort, 13000, 68.521, True
recursive_merge_sort, 13000, 68.747, True
recursive_merge_sort, 13000, 68.777, True
recursive_merge_sort, 13000, 69.098, True
recursive_merge_sort, 13000, 69.242, True
recursive_merge_sort, 13000, 69.483, True
recursive_merge_sort, 13000, 69.897, True
recursive_merge_sort, 13000, 70.055, True
recursive_merge_sort, 13000, 70.341, True
recursive_merge_sort, 130000, 817.032, True
recursive_merge_sort, 130000, 819.129, True
recursive_merge_sort, 130000, 820.297, True
recursive_merge_sort, 130000, 822.391, True
recursive_merge_sort, 130000, 823.79, True
recursive_merge_sort, 130000, 824.382, True
recursive_merge_sort, 130000, 824.459, True
recursive_merge_sort, 130000, 825.503, True
recursive_merge_sort, 130000, 895.442, True
recursive_merge_sort, 130600, 775.944, True
recursive_merge_sort, 130600, 779.399, True
recursive_merge_sort, 130600, 780.725, True
recursive_merge_sort, 130600, 781.625, True
recursive_merge_sort, 130600, 782.109, True
recursive_merge_sort, 130600, 782.756, True
recursive_merge_sort, 130600, 785.515, True
recursive_merge_sort, 130600, 788.05, True
recursive_merge_sort, 130600, 790.427, True
recursive_merge_sort, 130600, 792.276, True
recursive_merge_sort, 130600, 794.827, True
recursive_merge_sort, 130600, 794.856, True
recursive_merge_sort, 130600, 796.545, True
recursive_merge_sort, 130600, 796.633, True
recursive_merge_sort, 130600, 797.899, True
recursive_merge_sort, 130600, 798.471, True
recursive_merge_sort, 130600, 799.465, True
recursive_merge_sort, 130600, 802.498, True
recursive_merge_sort, 130600, 803.723, True
