strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 1594, 7.759, True
recursive_merge_sort, 1594, 7.763, True
recursive_merge_sort, 1594, 7.768, True
recursive_merge_sort, 1594, 7.77, True
recursive_merge_sort, 1594, 8.072, True
recursive_merge_sort, 1594, 8.209, True
recursive_merge_sort, 1594, 7.815, True
recursive_merge_sort, 1594, 7.784, True
recursive_merge_sort, 1594, 7.773, True
recursive_merge_sort, 1594, 7.774, True
recursive_merge_sort, 1594, 7.776, True
recursive_merge_sort, 1594, 7.771, True
recursive_merge_sort, 1594, 7.779, True
recursive_merge_sort, 1594, 7.774, True
recursive_merge_sort, 1594, 7.776, True
recursive_merge_sort, 1594, 7.896, True
recursive_merge_sort, 1594, 7.808, True
recursive_merge_sort, 1594, 8.743, True
recursive_merge_sort, 1594, 7.762, True
recursive_merge_sort, 1594, 7.809, True
recursive_merge_sort, 1594, 7.786, True
recursive_merge_sort, 1594, 7.774, True
recursive_merge_sort, 1594, 7.789, True
recursive_merge_sort, 1594, 7.779, True
recursive_merge_sort, 1594, 7.802, True
recursive_merge_sort, 1594, 7.775, True
recursive_merge_sort, 1594, 8.151, True
recursive_merge_sort, 1594, 8.216, True
recursive_merge_sort, 1594, 7.892, True
recursive_merge_sort, 1594, 7.779, True
recursive_merge_sort, 1594, 8.685, True
recursive_merge_sort, 1594, 7.796, True
recursive_merge_sort, 1594, 7.777, True
recursive_merge_sort, 1594, 7.771, True
recursive_merge_sort, 1594, 7.78, True
recursive_merge_sort, 1594, 7.786, True
recursive_merge_sort, 1693, 8.316, True
recursive_merge_sort, 1693, 8.769, True
recursive_merge_sort, 1693, 8.702, True
recursive_merge_sort, 1693, 8.33, True
recursive_merge_sort, 1693, 8.289, True
recursive_merge_sort, 1693, 8.35, True
recursive_merge_sort, 1693, 8.309, True
recursive_merge_sort, 1693, 8.305, True
recursive_merge_sort, 1693, 8.315, True
recursive_merge_sort, 1693, 8.296, True
recursive_merge_sort, 1693, 8.309, True
recursive_merge_sort, 1693, 8.4, True
recursive_merge_sort, 1693, 8.856, True
recursive_merge_sort, 1693, 8.521, True
recursive_merge_sort, 1693, 8.39, True
recursive_merge_sort, 1693, 8.294, True
recursive_merge_sort, 1693, 8.317, True
recursive_merge_sort, 1693, 8.314, True
recursive_merge_sort, 1693, 8.313, True
recursive_merge_sort, 1693, 8.293, True
recursive_merge_sort, 1693, 8.301, True
recursive_merge_sort, 1693, 8.417, True
recursive_merge_sort, 1693, 8.418, True
recursive_merge_sort, 1693, 9.037, True
recursive_merge_sort, 1693, 8.367, True
recursive_merge_sort, 1693, 8.338, True
recursive_merge_sort, 1693, 8.307, True
recursive_merge_sort, 1693, 8.306, True
recursive_merge_sort, 1693, 8.302, True
recursive_merge_sort, 1693, 8.318, True
recursive_merge_sort, 1693, 8.317, True
recursive_merge_sort, 1693, 8.422, True
recursive_merge_sort, 1693, 8.346, True
recursive_merge_sort, 1693, 9.166, True
recursive_merge_sort, 1693, 8.335, True
recursive_merge_sort, 1693, 8.316, True
recursive_merge_sort, 1693, 8.31, True
recursive_merge_sort, 1693, 8.313, True
recursive_merge_sort, 1693, 8.299, True
recursive_merge_sort, 1693, 8.309, True
recursive_merge_sort, 1693, 8.304, True
recursive_merge_sort, 1693, 8.388, True
recursive_merge_sort, 1693, 8.347, True
recursive_merge_sort, 1693, 9.187, True
recursive_merge_sort, 1693, 8.385, True
recursive_merge_sort, 1693, 8.339, True
recursive_merge_sort, 1693, 8.312, True
recursive_merge_sort, 1693, 8.303, True
recursive_merge_sort, 1693, 8.304, True
recursive_merge_sort, 1693, 8.316, True
recursive_merge_sort, 1693, 8.299, True
recursive_merge_sort, 1693, 8.963, True
recursive_merge_sort, 1693, 8.484, True
recursive_merge_sort, 1693, 9.127, True
recursive_merge_sort, 1693, 8.396, True
recursive_merge_sort, 1693, 8.292, True
recursive_merge_sort, 1693, 8.303, True
recursive_merge_sort, 1693, 8.294, True
recursive_merge_sort, 1693, 8.342, True
recursive_merge_sort, 1693, 8.306, True
recursive_merge_sort, 1693, 8.293, True
recursive_merge_sort, 1693, 8.536, True
recursive_merge_sort, 1693, 8.335, True
recursive_merge_sort, 1693, 9.299, True
recursive_merge_sort, 1693, 8.398, True
recursive_merge_sort, 1693, 8.286, True
recursive_merge_sort, 1693, 8.346, True
recursive_merge_sort, 1693, 8.305, True
recursive_merge_sort, 1693, 8.818, True
recursive_merge_sort, 1693, 8.296, True
recursive_merge_sort, 1693, 8.311, True
recursive_merge_sort, 1693, 8.664, True
recursive_merge_sort, 1693, 8.359, True
recursive_merge_sort, 1693, 9.019, True
recursive_merge_sort, 1693, 8.368, True
recursive_merge_sort, 1693, 8.283, True
recursive_merge_sort, 1693, 8.322, True
recursive_merge_sort, 1693, 8.327, True
recursive_merge_sort, 1693, 8.294, True
recursive_merge_sort, 1693, 8.308, True
recursive_merge_sort, 1693, 8.31, True
recursive_merge_sort, 1693, 8.651, True
recursive_merge_sort, 1693, 8.306, True
recursive_merge_sort, 1693, 9.167, True
recursive_merge_sort, 1693, 8.363, True
recursive_merge_sort, 1693, 8.307, True
recursive_merge_sort, 1693, 8.327, True
recursive_merge_sort, 1693, 8.318, True
recursive_merge_sort, 1693, 8.319, True
recursive_merge_sort, 1693, 8.318, True
recursive_merge_sort, 1693, 8.296, True
recursive_merge_sort, 1693, 8.393, True
recursive_merge_sort, 1693, 8.342, True
recursive_merge_sort, 1693, 9.207, True
recursive_merge_sort, 1693, 8.363, True
recursive_merge_sort, 1693, 8.321, True
recursive_merge_sort, 1693, 8.303, True
recursive_merge_sort, 1693, 8.359, True
recursive_merge_sort, 1693, 8.322, True
recursive_merge_sort, 1693, 8.308, True
recursive_merge_sort, 1792, 8.865, True
recursive_merge_sort, 1792, 8.913, True
recursive_merge_sort, 1792, 8.882, True
recursive_merge_sort, 1792, 9.468, True
recursive_merge_sort, 1792, 8.889, True
recursive_merge_sort, 1792, 8.846, True
recursive_merge_sort, 1792, 8.83, True
recursive_merge_sort, 1792, 8.867, True
recursive_merge_sort, 1792, 8.889, True
recursive_merge_sort, 1792, 9.805, True
recursive_merge_sort, 1792, 8.888, True
recursive_merge_sort, 1792, 8.902, True
recursive_merge_sort, 1792, 9.508, True
recursive_merge_sort, 1792, 8.861, True
recursive_merge_sort, 1792, 8.841, True
recursive_merge_sort, 1792, 8.834, True
recursive_merge_sort, 1792, 8.854, True
recursive_merge_sort, 1792, 8.899, True
recursive_merge_sort, 1792, 8.846, True
recursive_merge_sort, 1792, 8.817, True
recursive_merge_sort, 1792, 8.905, True
recursive_merge_sort, 1792, 9.083, True
recursive_merge_sort, 1792, 9.376, True
recursive_merge_sort, 1792, 8.907, True
recursive_merge_sort, 1792, 8.849, True
recursive_merge_sort, 1792, 8.808, True
recursive_merge_sort, 1792, 8.85, True
recursive_merge_sort, 1792, 8.832, True
recursive_merge_sort, 1792, 8.791, True
recursive_merge_sort, 1792, 8.825, True
recursive_merge_sort, 1792, 8.818, True
recursive_merge_sort, 1792, 9.817, True
recursive_merge_sort, 1792, 8.898, True
recursive_merge_sort, 1792, 8.8, True
recursive_merge_sort, 1792, 8.831, True
recursive_merge_sort, 1792, 8.81, True
recursive_merge_sort, 1792, 8.836, True
recursive_merge_sort, 1792, 8.869, True
recursive_merge_sort, 1792, 8.822, True
recursive_merge_sort, 1792, 8.795, True
recursive_merge_sort, 1792, 8.834, True
recursive_merge_sort, 1792, 8.93, True
recursive_merge_sort, 1792, 9.862, True
recursive_merge_sort, 1792, 8.841, True
recursive_merge_sort, 1792, 8.848, True
recursive_merge_sort, 1792, 8.842, True
recursive_merge_sort, 1792, 8.817, True
recursive_merge_sort, 1792, 8.818, True
recursive_merge_sort, 1792, 8.823, True
recursive_merge_sort, 1792, 8.833, True
recursive_merge_sort, 1792, 8.815, True
recursive_merge_sort, 1792, 9.103, True
recursive_merge_sort, 1792, 9.796, True
recursive_merge_sort, 1792, 8.896, True
recursive_merge_sort, 1792, 8.84, True
recursive_merge_sort, 1792, 8.831, True
recursive_merge_sort, 1792, 8.833, True
recursive_merge_sort, 1792, 8.828, True
recursive_merge_sort, 1792, 8.791, True
recursive_merge_sort, 1792, 8.831, True
recursive_merge_sort, 1792, 8.838, True
recursive_merge_sort, 1792, 9.526, True
recursive_merge_sort, 1792, 9.247, True
recursive_merge_sort, 1792, 9.763, True
recursive_merge_sort, 1792, 8.881, True
recursive_merge_sort, 1792, 8.828, True
recursive_merge_sort, 1792, 8.831, True
recursive_merge_sort, 1792, 8.804, True
recursive_merge_sort, 1792, 8.817, True
recursive_merge_sort, 1792, 8.809, True
recursive_merge_sort, 1792, 8.817, True
recursive_merge_sort, 1792, 10.086, True
recursive_merge_sort, 1792, 8.938, True
recursive_merge_sort, 1792, 8.795, True
recursive_merge_sort, 1792, 8.827, True
recursive_merge_sort, 1792, 8.798, True
recursive_merge_sort, 1792, 8.843, True
recursive_merge_sort, 1792, 8.851, True
recursive_merge_sort, 1792, 8.84, True
recursive_merge_sort, 1792, 8.866, True
recursive_merge_sort, 1792, 8.847, True
recursive_merge_sort, 1792, 9.046, True
recursive_merge_sort, 1792, 9.572, True
recursive_merge_sort, 1792, 8.943, True
recursive_merge_sort, 1792, 8.831, True
recursive_merge_sort, 1792, 8.845, True
recursive_merge_sort, 1792, 8.83, True
recursive_merge_sort, 1792, 8.835, True
recursive_merge_sort, 1792, 8.809, True
recursive_merge_sort, 1792, 8.82, True
recursive_merge_sort, 1792, 8.816, True
recursive_merge_sort, 1792, 9.355, True
recursive_merge_sort, 1792, 9.51, True
recursive_merge_sort, 1792, 8.948, True
recursive_merge_sort, 1792, 8.814, True
recursive_merge_sort, 1792, 8.796, True
recursive_merge_sort, 1792, 8.834, True
recursive_merge_sort, 1792, 8.837, True
recursive_merge_sort, 1792, 8.795, True
recursive_merge_sort, 1792, 8.809, True
recursive_merge_sort, 1891, 9.348, True
recursive_merge_sort, 1891, 9.781, True
recursive_merge_sort, 1891, 10.098, True
recursive_merge_sort, 1891, 9.698, True
recursive_merge_sort, 1891, 9.598, True
recursive_merge_sort, 1891, 9.382, True
recursive_merge_sort, 1891, 9.375, True
recursive_merge_sort, 1891, 9.411, True
recursive_merge_sort, 1891, 9.395, True
recursive_merge_sort, 1891, 9.403, True
recursive_merge_sort, 1891, 9.782, True
recursive_merge_sort, 1891, 9.861, True
recursive_merge_sort, 1891, 9.967, True
recursive_merge_sort, 1891, 9.469, True
recursive_merge_sort, 1891, 9.379, True
recursive_merge_sort, 1891, 9.392, True
recursive_merge_sort, 1891, 10.86, True
recursive_merge_sort, 1891, 9.628, True
recursive_merge_sort, 1891, 9.402, True
recursive_merge_sort, 1891, 9.65, True
recursive_merge_sort, 1891, 10.746, True
recursive_merge_sort, 1891, 9.396, True
recursive_merge_sort, 1891, 9.37, True
recursive_merge_sort, 1891, 9.368, True
recursive_merge_sort, 1891, 9.381, True
recursive_merge_sort, 1891, 9.376, True
recursive_merge_sort, 1891, 9.368, True
recursive_merge_sort, 1891, 9.372, True
recursive_merge_sort, 1891, 9.662, True
recursive_merge_sort, 1891, 11.124, True
recursive_merge_sort, 1891, 9.447, True
recursive_merge_sort, 1891, 9.403, True
recursive_merge_sort, 1891, 9.399, True
recursive_merge_sort, 1891, 9.379, True
recursive_merge_sort, 1891, 9.391, True
recursive_merge_sort, 1891, 9.386, True
recursive_merge_sort, 1891, 9.381, True
recursive_merge_sort, 1891, 9.626, True
recursive_merge_sort, 1891, 10.462, True
recursive_merge_sort, 1891, 9.459, True
recursive_merge_sort, 1891, 9.373, True
recursive_merge_sort, 1891, 9.389, True
recursive_merge_sort, 1891, 9.378, True
recursive_merge_sort, 1891, 9.376, True
recursive_merge_sort, 1891, 9.399, True
recursive_merge_sort, 1891, 9.362, True
recursive_merge_sort, 1891, 9.603, True
recursive_merge_sort, 1891, 10.444, True
recursive_merge_sort, 1891, 9.486, True
recursive_merge_sort, 1891, 9.372, True
recursive_merge_sort, 1891, 9.343, True
recursive_merge_sort, 1891, 9.387, True
recursive_merge_sort, 1891, 9.36, True
recursive_merge_sort, 1891, 9.397, True
recursive_merge_sort, 1891, 9.368, True
recursive_merge_sort, 1891, 9.694, True
recursive_merge_sort, 1891, 10.395, True
recursive_merge_sort, 1891, 9.488, True
recursive_merge_sort, 1891, 9.352, True
recursive_merge_sort, 1891, 9.377, True
recursive_merge_sort, 1891, 9.371, True
recursive_merge_sort, 1891, 9.354, True
recursive_merge_sort, 1891, 9.386, True
recursive_merge_sort, 1891, 9.362, True
recursive_merge_sort, 1891, 9.747, True
recursive_merge_sort, 1891, 10.686, True
recursive_merge_sort, 1891, 9.49, True
recursive_merge_sort, 1891, 9.522, True
recursive_merge_sort, 1891, 10.385, True
recursive_merge_sort, 1891, 9.426, True
recursive_merge_sort, 1891, 9.376, True
recursive_merge_sort, 1891, 9.366, True
recursive_merge_sort, 1891, 9.384, True
recursive_merge_sort, 1891, 9.635, True
recursive_merge_sort, 1891, 9.891, True
recursive_merge_sort, 1891, 9.667, True
recursive_merge_sort, 1891, 9.4, True
recursive_merge_sort, 1891, 9.378, True
recursive_merge_sort, 1891, 9.374, True
recursive_merge_sort, 1891, 9.372, True
recursive_merge_sort, 1891, 9.372, True
recursive_merge_sort, 1891, 9.373, True
recursive_merge_sort, 1891, 9.762, True
recursive_merge_sort, 1891, 9.928, True
recursive_merge_sort, 1891, 9.469, True
recursive_merge_sort, 1891, 9.373, True
recursive_merge_sort, 1891, 9.409, True
recursive_merge_sort, 1891, 9.384, True
recursive_merge_sort, 1891, 9.385, True
recursive_merge_sort, 1891, 9.354, True
recursive_merge_sort, 1891, 9.369, True
recursive_merge_sort, 1891, 9.821, True
recursive_merge_sort, 1891, 9.944, True
recursive_merge_sort, 1891, 9.523, True
recursive_merge_sort, 1891, 9.373, True
recursive_merge_sort, 1891, 9.405, True
recursive_merge_sort, 1891, 9.356, True
recursive_merge_sort, 1891, 9.375, True
recursive_merge_sort, 1891, 9.376, True
recursive_merge_sort, 1891, 9.385, True
recursive_merge_sort, 1990, 10.943, True
recursive_merge_sort, 1990, 10.201, True
recursive_merge_sort, 1990, 9.928, True
recursive_merge_sort, 1990, 9.899, True
recursive_merge_sort, 1990, 9.902, True
recursive_merge_sort, 1990, 9.891, True
recursive_merge_sort, 1990, 9.876, True
recursive_merge_sort, 1990, 9.935, True
recursive_merge_sort, 1990, 9.904, True
recursive_merge_sort, 1990, 10.088, True
recursive_merge_sort, 1990, 10.892, True
recursive_merge_sort, 1990, 9.915, True
recursive_merge_sort, 1990, 9.985, True
recursive_merge_sort, 1990, 9.902, True
recursive_merge_sort, 1990, 9.911, True
recursive_merge_sort, 1990, 9.882, True
recursive_merge_sort, 1990, 9.907, True
recursive_merge_sort, 1990, 10.086, True
recursive_merge_sort, 1990, 10.658, True
recursive_merge_sort, 1990, 10.832, True
recursive_merge_sort, 1990, 9.979, True
recursive_merge_sort, 1990, 9.898, True
recursive_merge_sort, 1990, 9.913, True
recursive_merge_sort, 1990, 9.915, True
recursive_merge_sort, 1990, 9.9, True
recursive_merge_sort, 1990, 9.908, True
recursive_merge_sort, 1990, 9.912, True
recursive_merge_sort, 1990, 10.627, True
recursive_merge_sort, 1990, 10.109, True
recursive_merge_sort, 1990, 9.896, True
recursive_merge_sort, 1990, 9.915, True
recursive_merge_sort, 1990, 9.934, True
recursive_merge_sort, 1990, 9.893, True
recursive_merge_sort, 1990, 9.904, True
recursive_merge_sort, 1990, 9.907, True
recursive_merge_sort, 1990, 9.905, True
recursive_merge_sort, 1990, 10.163, True
recursive_merge_sort, 1990, 10.567, True
recursive_merge_sort, 1990, 9.941, True
recursive_merge_sort, 1990, 9.959, True
recursive_merge_sort, 1990, 9.926, True
recursive_merge_sort, 1990, 9.898, True
recursive_merge_sort, 1990, 9.892, True
recursive_merge_sort, 1990, 9.914, True
recursive_merge_sort, 1990, 9.905, True
recursive_merge_sort, 1990, 10.251, True
recursive_merge_sort, 1990, 10.849, True
recursive_merge_sort, 1990, 10.011, True
recursive_merge_sort, 1990, 9.896, True
recursive_merge_sort, 1990, 9.904, True
recursive_merge_sort, 1990, 9.883, True
recursive_merge_sort, 1990, 9.9, True
recursive_merge_sort, 1990, 9.905, True
recursive_merge_sort, 1990, 9.903, True
recursive_merge_sort, 1990, 10.839, True
recursive_merge_sort, 1990, 10.353, True
recursive_merge_sort, 1990, 9.956, True
recursive_merge_sort, 1990, 9.911, True
recursive_merge_sort, 1990, 9.897, True
recursive_merge_sort, 1990, 9.896, True
recursive_merge_sort, 1990, 9.878, True
recursive_merge_sort, 1990, 9.913, True
recursive_merge_sort, 1990, 9.91, True
recursive_merge_sort, 1990, 10.054, True
recursive_merge_sort, 1990, 10.879, True
recursive_merge_sort, 1990, 9.924, True
recursive_merge_sort, 1990, 10.13, True
recursive_merge_sort, 1990, 10.157, True
recursive_merge_sort, 1990, 10.632, True
recursive_merge_sort, 1990, 10.179, True
recursive_merge_sort, 1990, 9.923, True
recursive_merge_sort, 1990, 9.932, True
recursive_merge_sort, 1990, 11.291, True
recursive_merge_sort, 1990, 9.944, True
recursive_merge_sort, 1990, 9.96, True
recursive_merge_sort, 1990, 9.913, True
recursive_merge_sort, 1990, 9.913, True
recursive_merge_sort, 1990, 9.906, True
recursive_merge_sort, 1990, 9.888, True
recursive_merge_sort, 1990, 9.906, True
recursive_merge_sort, 1990, 11.281, True
recursive_merge_sort, 1990, 9.988, True
recursive_merge_sort, 1990, 9.903, True
recursive_merge_sort, 1990, 9.918, True
recursive_merge_sort, 1990, 9.916, True
recursive_merge_sort, 1990, 9.914, True
recursive_merge_sort, 1990, 9.932, True
recursive_merge_sort, 1990, 9.919, True
recursive_merge_sort, 1990, 9.907, True
recursive_merge_sort, 1990, 11.266, True
recursive_merge_sort, 1990, 9.948, True
recursive_merge_sort, 1990, 9.936, True
recursive_merge_sort, 1990, 9.924, True
recursive_merge_sort, 1990, 9.941, True
recursive_merge_sort, 1990, 9.918, True
recursive_merge_sort, 1990, 9.905, True
recursive_merge_sort, 1990, 9.894, True
recursive_merge_sort, 1990, 9.902, True
recursive_merge_sort, 1990, 11.41, True
recursive_merge_sort, 1990, 9.955, True
recursive_merge_sort, 2089, 10.512, True
recursive_merge_sort, 2089, 10.511, True
recursive_merge_sort, 2089, 10.51, True
recursive_merge_sort, 2089, 10.487, True
recursive_merge_sort, 2089, 10.495, True
recursive_merge_sort, 2089, 10.49, True
recursive_merge_sort, 2089, 10.607, True
recursive_merge_sort, 2089, 10.796, True
recursive_merge_sort, 2089, 10.808, True
recursive_merge_sort, 2089, 10.551, True
recursive_merge_sort, 2089, 10.519, True
recursive_merge_sort, 2089, 10.526, True
recursive_merge_sort, 2089, 10.526, True
recursive_merge_sort, 2089, 10.527, True
recursive_merge_sort, 2089, 10.992, True
recursive_merge_sort, 2089, 10.999, True
recursive_merge_sort, 2089, 10.533, True
recursive_merge_sort, 2089, 10.509, True
recursive_merge_sort, 2089, 10.521, True
recursive_merge_sort, 2089, 10.498, True
recursive_merge_sort, 2089, 10.556, True
recursive_merge_sort, 2089, 10.541, True
recursive_merge_sort, 2089, 10.76, True
recursive_merge_sort, 2089, 10.766, True
recursive_merge_sort, 2089, 10.939, True
