strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 1400, 22.074, True
parallel_merge_sort, 1400, 21.28, True
parallel_merge_sort, 1400, 21.505, True
parallel_merge_sort, 1400, 21.947, True
parallel_merge_sort, 1400, 19.829, True
parallel_merge_sort, 1400, 21.618, True
parallel_merge_sort, 1400, 19.222, True
parallel_merge_sort, 1400, 21.649, True
parallel_merge_sort, 1400, 21.027, True
parallel_merge_sort, 1400, 20.337, True
parallel_merge_sort, 1400, 22.189, True
parallel_merge_sort, 1400, 22.387, True
parallel_merge_sort, 1400, 21.336, True
parallel_merge_sort, 1400, 22.162, True
parallel_merge_sort, 1500, 22.462, True
parallel_merge_sort, 1500, 21.336, True
parallel_merge_sort, 1500, 23.408, True
parallel_merge_sort, 1500, 22.517, True
parallel_merge_sort, 1500, 20.823, True
parallel_merge_sort, 1500, 22.246, True
parallel_merge_sort, 1500, 22.558, True
parallel_merge_sort, 1500, 21.289, True
parallel_merge_sort, 1500, 22.244, True
parallel_merge_sort, 1500, 20.194, True
parallel_merge_sort, 1500, 21.73, True
parallel_merge_sort, 1500, 22.112, True
parallel_merge_sort, 1500, 21.828, True
parallel_merge_sort, 1500, 20.47, True
parallel_merge_sort, 1500, 22.214, True
parallel_merge_sort, 1500, 22.614, True
parallel_merge_sort, 1500, 21.003, True
parallel_merge_sort, 1500, 23.711, True
parallel_merge_sort, 1500, 21.44, True
parallel_merge_sort, 1500, 21.108, True
parallel_merge_sort, 1500, 24.402, True
parallel_merge_sort, 1500, 20.317, True
parallel_merge_sort, 1500, 20.701, True
parallel_merge_sort, 1500, 20.022, True
parallel_merge_sort, 1500, 22.39, True
parallel_merge_sort, 1500, 20.706, True
parallel_merge_sort, 1500, 21.014, True
parallel_merge_sort, 1500, 21.319, True
parallel_merge_sort, 1500, 19.905, True
parallel_merge_sort, 1500, 22.234, True
parallel_merge_sort, 1500, 22.327, True
parallel_merge_sort, 1500, 20.388, True
parallel_merge_sort, 1500, 22.411, True
parallel_merge_sort, 1500, 21.45, True
parallel_merge_sort, 1500, 21.534, True
parallel_merge_sort, 1500, 22.727, True
parallel_merge_sort, 1500, 22.825, True
parallel_merge_sort, 1500, 21.477, True
parallel_merge_sort, 1500, 19.545, True
parallel_merge_sort, 1500, 23.519, True
parallel_merge_sort, 1500, 20.761, True
parallel_merge_sort, 1500, 21.906, True
parallel_merge_sort, 1500, 21.534, True
parallel_merge_sort, 1500, 20.189, True
parallel_merge_sort, 1500, 20.613, True
parallel_merge_sort, 1500, 21.903, True
parallel_merge_sort, 1500, 22.432, True
parallel_merge_sort, 1500, 22.002, True
parallel_merge_sort, 1500, 21.343, True
parallel_merge_sort, 1500, 21.346, True
parallel_merge_sort, 1600, 22.318, True
parallel_merge_sort, 1600, 23.388, True
parallel_merge_sort, 1600, 21.305, True
parallel_merge_sort, 1600, 20.973, True
parallel_merge_sort, 1600, 23.908, True
parallel_merge_sort, 1600, 22.68, True
parallel_merge_sort, 1600, 23.419, True
parallel_merge_sort, 1600, 20.515, True
parallel_merge_sort, 1600, 20.69, True
parallel_merge_sort, 1600, 23.773, True
parallel_merge_sort, 1600, 21.964, True
parallel_merge_sort, 1600, 21.132, True
parallel_merge_sort, 1600, 22.198, True
parallel_merge_sort, 1600, 22.525, True
parallel_merge_sort, 1600, 21.088, True
parallel_merge_sort, 1600, 22.748, True
parallel_merge_sort, 1600, 20.845, True
parallel_merge_sort, 1600, 21.46, True
parallel_merge_sort, 1600, 23.89, True
parallel_merge_sort, 1600, 22.085, True
parallel_merge_sort, 1600, 21.655, True
parallel_merge_sort, 1600, 20.693, True
parallel_merge_sort, 1600, 23.113, True
parallel_merge_sort, 1600, 21.063, True
parallel_merge_sort, 1600, 23.608, True
parallel_merge_sort, 1600, 21.623, True
parallel_merge_sort, 1600, 20.2, True
parallel_merge_sort, 1600, 23.639, True
parallel_merge_sort, 1600, 20.519, True
parallel_merge_sort, 1600, 22.063, True
parallel_merge_sort, 1600, 22.391, True
parallel_merge_sort, 1600, 22.508, True
parallel_merge_sort, 1600, 20.224, True
parallel_merge_sort, 1600, 23.792, True
parallel_merge_sort, 1600, 22.457, True
parallel_merge_sort, 1600, 20.124, True
parallel_merge_sort, 1600, 21.522, True
parallel_merge_sort, 1600, 22.74, True
parallel_merge_sort, 1600, 20.755, True
parallel_merge_sort, 1600, 22.961, True
parallel_merge_sort, 1600, 22.21, True
parallel_merge_sort, 1600, 21.118, True
parallel_merge_sort, 1600, 24.53, True
parallel_merge_sort, 1600, 22.079, True
parallel_merge_sort, 1600, 21.904, True
parallel_merge_sort, 1600, 22.822, True
parallel_merge_sort, 1600, 21.785, True
parallel_merge_sort, 1600, 20.821, True
parallel_merge_sort, 1600, 24.161, True
parallel_merge_sort, 1600, 21.186, True
parallel_merge_sort, 1700, 22.938, True
parallel_merge_sort, 1700, 24.41, True
parallel_merge_sort, 1700, 20.855, True
parallel_merge_sort, 1700, 20.836, True
parallel_merge_sort, 1700, 20.491, True
parallel_merge_sort, 1700, 22.931, True
parallel_merge_sort, 1700, 22.799, True
parallel_merge_sort, 1700, 25.138, True
parallel_merge_sort, 1700, 21.841, True
parallel_merge_sort, 1700, 21.152, True
parallel_merge_sort, 1700, 25.586, True
parallel_merge_sort, 1700, 21.966, True
parallel_merge_sort, 1700, 22.615, True
parallel_merge_sort, 1700, 26.652, True
parallel_merge_sort, 1700, 23.32, True
parallel_merge_sort, 1700, 22.791, True
parallel_merge_sort, 1700, 23.975, True
parallel_merge_sort, 1700, 22.016, True
parallel_merge_sort, 1700, 20.304, True
parallel_merge_sort, 1700, 20.997, True
parallel_merge_sort, 1700, 23.391, True
parallel_merge_sort, 1700, 22.327, True
parallel_merge_sort, 1700, 24.667, True
parallel_merge_sort, 1700, 21.868, True
parallel_merge_sort, 1700, 20.91, True
parallel_merge_sort, 1700, 24.167, True
parallel_merge_sort, 1700, 21.045, True
parallel_merge_sort, 1700, 22.317, True
parallel_merge_sort, 1700, 22.491, True
parallel_merge_sort, 1700, 23.109, True
parallel_merge_sort, 1700, 22.696, True
parallel_merge_sort, 1700, 26.295, True
parallel_merge_sort, 1700, 21.0, True
parallel_merge_sort, 1700, 22.202, True
parallel_merge_sort, 1700, 22.356, True
parallel_merge_sort, 1700, 25.075, True
parallel_merge_sort, 1700, 23.002, True
parallel_merge_sort, 1700, 23.367, True
parallel_merge_sort, 1700, 22.141, True
parallel_merge_sort, 1700, 22.463, True
parallel_merge_sort, 1700, 24.713, True
parallel_merge_sort, 1700, 21.466, True
parallel_merge_sort, 1700, 21.366, True
parallel_merge_sort, 1700, 23.945, True
parallel_merge_sort, 1700, 20.971, True
parallel_merge_sort, 1700, 22.38, True
parallel_merge_sort, 1700, 22.26, True
parallel_merge_sort, 1700, 23.532, True
parallel_merge_sort, 1700, 22.364, True
parallel_merge_sort, 1700, 23.349, True
parallel_merge_sort, 1800, 23.775, True
parallel_merge_sort, 1800, 21.519, True
parallel_merge_sort, 1800, 26.581, True
parallel_merge_sort, 1800, 23.612, True
parallel_merge_sort, 1800, 22.317, True
parallel_merge_sort, 1800, 23.29, True
parallel_merge_sort, 1800, 22.217, True
parallel_merge_sort, 1800, 21.099, True
parallel_merge_sort, 1800, 25.166, True
parallel_merge_sort, 1800, 22.683, True
parallel_merge_sort, 1800, 23.702, True
parallel_merge_sort, 1800, 24.556, True
parallel_merge_sort, 1800, 22.709, True
parallel_merge_sort, 1800, 22.809, True
parallel_merge_sort, 1800, 24.568, True
parallel_merge_sort, 1800, 22.123, True
parallel_merge_sort, 1800, 22.228, True
parallel_merge_sort, 1800, 24.988, True
parallel_merge_sort, 1800, 22.675, True
parallel_merge_sort, 1800, 22.653, True
parallel_merge_sort, 1800, 25.286, True
parallel_merge_sort, 1800, 22.533, True
parallel_merge_sort, 1800, 23.409, True
parallel_merge_sort, 1800, 24.391, True
parallel_merge_sort, 1800, 21.038, True
parallel_merge_sort, 1800, 23.436, True
parallel_merge_sort, 1800, 25.585, True
parallel_merge_sort, 1800, 20.496, True
parallel_merge_sort, 1800, 22.5, True
parallel_merge_sort, 1800, 25.514, True
parallel_merge_sort, 1800, 23.035, True
parallel_merge_sort, 1800, 24.067, True
parallel_merge_sort, 1800, 23.814, True
parallel_merge_sort, 1800, 21.323, True
parallel_merge_sort, 1800, 22.03, True
parallel_merge_sort, 1800, 24.225, True
parallel_merge_sort, 1800, 22.286, True
parallel_merge_sort, 1800, 21.988, True
parallel_merge_sort, 1800, 23.815, True
parallel_merge_sort, 1800, 22.828, True
parallel_merge_sort, 1800, 21.577, True
parallel_merge_sort, 1800, 24.25, True
parallel_merge_sort, 1800, 22.161, True
parallel_merge_sort, 1800, 22.615, True
parallel_merge_sort, 1800, 25.523, True
parallel_merge_sort, 1800, 20.878, True
parallel_merge_sort, 1800, 20.956, True
parallel_merge_sort, 1800, 23.995, True
parallel_merge_sort, 1800, 23.895, True
parallel_merge_sort, 1800, 23.005, True
parallel_merge_sort, 1900, 23.037, True
parallel_merge_sort, 1900, 23.416, True
parallel_merge_sort, 1900, 23.447, True
parallel_merge_sort, 1900, 25.293, True
parallel_merge_sort, 1900, 23.57, True
parallel_merge_sort, 1900, 23.178, True
parallel_merge_sort, 1900, 26.24, True
parallel_merge_sort, 1900, 23.741, True
parallel_merge_sort, 1900, 22.664, True
parallel_merge_sort, 1900, 25.514, True
parallel_merge_sort, 1900, 22.673, True
parallel_merge_sort, 1900, 20.833, True
parallel_merge_sort, 1900, 25.16, True
parallel_merge_sort, 1900, 21.743, True
parallel_merge_sort, 1900, 21.244, True
parallel_merge_sort, 1900, 25.008, True
parallel_merge_sort, 1900, 21.437, True
parallel_merge_sort, 1900, 21.39, True
parallel_merge_sort, 1900, 24.019, True
parallel_merge_sort, 1900, 21.274, True
parallel_merge_sort, 1900, 21.95, True
parallel_merge_sort, 1900, 26.583, True
parallel_merge_sort, 1900, 21.623, True
parallel_merge_sort, 1900, 21.697, True
parallel_merge_sort, 1900, 21.82, True
parallel_merge_sort, 1900, 23.736, True
parallel_merge_sort, 1900, 23.494, True
parallel_merge_sort, 1900, 25.288, True
parallel_merge_sort, 1900, 22.066, True
parallel_merge_sort, 1900, 22.38, True
parallel_merge_sort, 1900, 23.985, True
parallel_merge_sort, 1900, 23.632, True
parallel_merge_sort, 1900, 23.461, True
parallel_merge_sort, 1900, 23.717, True
parallel_merge_sort, 1900, 22.359, True
parallel_merge_sort, 1900, 22.934, True
parallel_merge_sort, 1900, 27.509, True
parallel_merge_sort, 1900, 70.724, True
parallel_merge_sort, 1900, 34.984, True
parallel_merge_sort, 1900, 33.448, True
parallel_merge_sort, 1900, 30.605, True
parallel_merge_sort, 1900, 31.301, True
parallel_merge_sort, 1900, 31.17, True
parallel_merge_sort, 1900, 30.606, True
parallel_merge_sort, 1900, 34.323, True
parallel_merge_sort, 1900, 32.105, True
parallel_merge_sort, 1900, 31.244, True
parallel_merge_sort, 1900, 28.845, True
parallel_merge_sort, 1900, 32.485, True
parallel_merge_sort, 1900, 31.085, True
parallel_merge_sort, 2000, 29.318, True
parallel_merge_sort, 2000, 28.421, True
parallel_merge_sort, 2000, 27.42, True
parallel_merge_sort, 2000, 25.38, True
parallel_merge_sort, 2000, 26.219, True
parallel_merge_sort, 2000, 32.097, True
parallel_merge_sort, 2000, 27.702, True
parallel_merge_sort, 2000, 26.922, True
parallel_merge_sort, 2000, 26.508, True
parallel_merge_sort, 2000, 24.217, True
parallel_merge_sort, 2000, 23.121, True
parallel_merge_sort, 2000, 28.536, True
parallel_merge_sort, 2000, 23.575, True
parallel_merge_sort, 2000, 21.801, True
parallel_merge_sort, 2000, 26.007, True
parallel_merge_sort, 2000, 21.934, True
parallel_merge_sort, 2000, 24.115, True
parallel_merge_sort, 2000, 27.024, True
parallel_merge_sort, 2000, 24.109, True
parallel_merge_sort, 2000, 21.753, True
parallel_merge_sort, 2000, 24.705, True
parallel_merge_sort, 2000, 23.686, True
parallel_merge_sort, 2000, 22.707, True
parallel_merge_sort, 2000, 27.14, True
parallel_merge_sort, 2000, 22.351, True
parallel_merge_sort, 2000, 23.809, True
parallel_merge_sort, 2000, 25.079, True
parallel_merge_sort, 2000, 24.214, True
parallel_merge_sort, 2000, 24.629, True
parallel_merge_sort, 2000, 25.052, True
parallel_merge_sort, 2000, 24.604, True
parallel_merge_sort, 2000, 22.899, True
parallel_merge_sort, 2000, 26.472, True
parallel_merge_sort, 2000, 25.401, True
parallel_merge_sort, 2000, 23.879, True
parallel_merge_sort, 2000, 26.414, True
parallel_merge_sort, 2000, 22.895, True
parallel_merge_sort, 2000, 23.915, True
parallel_merge_sort, 2000, 24.732, True
parallel_merge_sort, 2000, 23.382, True
parallel_merge_sort, 2000, 24.704, True
parallel_merge_sort, 2000, 22.7, True
parallel_merge_sort, 2000, 24.337, True
parallel_merge_sort, 2000, 23.821, True
parallel_merge_sort, 2000, 23.16, True
parallel_merge_sort, 2000, 22.311, True
parallel_merge_sort, 2000, 23.05, True
parallel_merge_sort, 2000, 27.141, True
parallel_merge_sort, 2000, 22.723, True
parallel_merge_sort, 2000, 23.874, True
parallel_merge_sort, 2100, 26.392, True
parallel_merge_sort, 2100, 25.017, True
parallel_merge_sort, 2100, 23.961, True
parallel_merge_sort, 2100, 25.557, True
parallel_merge_sort, 2100, 24.397, True
parallel_merge_sort, 2100, 23.62, True
parallel_merge_sort, 2100, 26.83, True
parallel_merge_sort, 2100, 23.108, True
parallel_merge_sort, 2100, 23.058, True
parallel_merge_sort, 2100, 24.087, True
parallel_merge_sort, 2100, 21.81, True
parallel_merge_sort, 2100, 22.803, True
parallel_merge_sort, 2100, 26.011, True
parallel_merge_sort, 2100, 22.14, True
parallel_merge_sort, 2100, 24.74, True
parallel_merge_sort, 2100, 26.271, True
parallel_merge_sort, 2100, 22.616, True
parallel_merge_sort, 2100, 24.212, True
parallel_merge_sort, 2100, 25.826, True
parallel_merge_sort, 2100, 23.898, True
parallel_merge_sort, 2100, 22.527, True
parallel_merge_sort, 2100, 24.746, True
parallel_merge_sort, 2100, 23.433, True
parallel_merge_sort, 2100, 25.046, True
parallel_merge_sort, 2100, 24.721, True
parallel_merge_sort, 2100, 26.978, True
parallel_merge_sort, 2100, 22.572, True
parallel_merge_sort, 2100, 24.995, True
parallel_merge_sort, 2100, 24.526, True
parallel_merge_sort, 2100, 21.593, True
parallel_merge_sort, 2100, 25.757, True
parallel_merge_sort, 2100, 22.427, True
parallel_merge_sort, 2100, 22.382, True
parallel_merge_sort, 2100, 26.268, True
parallel_merge_sort, 2100, 23.979, True
parallel_merge_sort, 2100, 25.468, True
parallel_merge_sort, 2100, 25.869, True
parallel_merge_sort, 2100, 21.946, True
parallel_merge_sort, 2100, 25.012, True
parallel_merge_sort, 2100, 24.142, True
parallel_merge_sort, 2100, 23.647, True
parallel_merge_sort, 2100, 22.313, True
parallel_merge_sort, 2100, 23.745, True
parallel_merge_sort, 2100, 24.399, True
parallel_merge_sort, 2100, 22.564, True
parallel_merge_sort, 2100, 25.318, True
parallel_merge_sort, 2100, 23.811, True
parallel_merge_sort, 2100, 24.234, True
parallel_merge_sort, 2100, 24.959, True
parallel_merge_sort, 2100, 23.047, True
parallel_merge_sort, 2200, 24.183, True
parallel_merge_sort, 2200, 25.458, True
parallel_merge_sort, 2200, 23.007, True
parallel_merge_sort, 2200, 24.962, True
parallel_merge_sort, 2200, 27.788, True
parallel_merge_sort, 2200, 23.868, True
parallel_merge_sort, 2200, 22.412, True
parallel_merge_sort, 2200, 25.686, True
parallel_merge_sort, 2200, 24.89, True
parallel_merge_sort, 2200, 22.759, True
parallel_merge_sort, 2200, 27.429, True
parallel_merge_sort, 2200, 23.792, True
parallel_merge_sort, 2200, 25.189, True
parallel_merge_sort, 2200, 26.667, True
parallel_merge_sort, 2200, 23.38, True
parallel_merge_sort, 2200, 24.969, True
parallel_merge_sort, 2200, 27.266, True
parallel_merge_sort, 2200, 24.908, True
parallel_merge_sort, 2200, 23.69, True
parallel_merge_sort, 2200, 23.964, True
parallel_merge_sort, 2200, 24.771, True
parallel_merge_sort, 2200, 25.261, True
parallel_merge_sort, 2200, 25.284, True
parallel_merge_sort, 2200, 24.637, True
parallel_merge_sort, 2200, 25.077, True
parallel_merge_sort, 2200, 25.752, True
parallel_merge_sort, 2200, 25.427, True
parallel_merge_sort, 2200, 22.59, True
parallel_merge_sort, 2200, 24.83, True
parallel_merge_sort, 2200, 25.416, True
parallel_merge_sort, 2200, 25.43, True
parallel_merge_sort, 2200, 27.739, True
parallel_merge_sort, 2200, 24.595, True
parallel_merge_sort, 2200, 24.229, True
parallel_merge_sort, 2200, 25.182, True
parallel_merge_sort, 2200, 23.826, True
parallel_merge_sort, 2200, 24.626, True
parallel_merge_sort, 2200, 25.137, True
parallel_merge_sort, 2200, 25.261, True
parallel_merge_sort, 2200, 22.869, True
parallel_merge_sort, 2200, 25.373, True
parallel_merge_sort, 2200, 25.304, True
parallel_merge_sort, 2200, 23.185, True
parallel_merge_sort, 2200, 25.938, True
parallel_merge_sort, 2200, 22.921, True
parallel_merge_sort, 2200, 25.872, True
parallel_merge_sort, 2200, 26.501, True
parallel_merge_sort, 2200, 23.763, True
parallel_merge_sort, 2200, 25.393, True
parallel_merge_sort, 2200, 27.678, True
parallel_merge_sort, 2300, 23.488, True
parallel_merge_sort, 2300, 24.621, True
parallel_merge_sort, 2300, 28.5, True
parallel_merge_sort, 2300, 25.53, True
parallel_merge_sort, 2300, 25.494, True
parallel_merge_sort, 2300, 26.991, True
parallel_merge_sort, 2300, 24.455, True
parallel_merge_sort, 2300, 24.194, True
parallel_merge_sort, 2300, 28.74, True
parallel_merge_sort, 2300, 25.898, True
parallel_merge_sort, 2300, 22.519, True
parallel_merge_sort, 2300, 26.054, True
parallel_merge_sort, 2300, 24.133, True
parallel_merge_sort, 2300, 24.284, True
parallel_merge_sort, 2300, 24.426, True
parallel_merge_sort, 2300, 25.991, True
parallel_merge_sort, 2300, 23.655, True
parallel_merge_sort, 2300, 26.703, True
parallel_merge_sort, 2300, 23.261, True
parallel_merge_sort, 2300, 25.473, True
parallel_merge_sort, 2300, 26.642, True
parallel_merge_sort, 2300, 24.793, True
parallel_merge_sort, 2300, 25.557, True
parallel_merge_sort, 2300, 26.705, True
parallel_merge_sort, 2300, 24.154, True
parallel_merge_sort, 2300, 25.666, True
parallel_merge_sort, 2300, 27.304, True
parallel_merge_sort, 2300, 24.452, True
parallel_merge_sort, 2300, 23.815, True
parallel_merge_sort, 2300, 26.746, True
parallel_merge_sort, 2300, 22.897, True
parallel_merge_sort, 2300, 24.288, True
parallel_merge_sort, 2300, 25.99, True
parallel_merge_sort, 2300, 25.751, True
parallel_merge_sort, 2300, 23.147, True
parallel_merge_sort, 2300, 24.471, True
parallel_merge_sort, 2300, 23.095, True
parallel_merge_sort, 2300, 23.469, True
parallel_merge_sort, 2300, 28.194, True
