strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 115600, 389.915, True
parallel_merge_sort, 115600, 390.071, True
parallel_merge_sort, 115600, 394.157, True
parallel_merge_sort, 115600, 395.619, True
parallel_merge_sort, 115600, 398.694, True
parallel_merge_sort, 115600, 399.053, True
parallel_merge_sort, 115600, 401.537, True
parallel_merge_sort, 115600, 402.765, True
parallel_merge_sort, 115600, 409.181, True
parallel_merge_sort, 116000, 354.917, True
parallel_merge_sort, 116000, 355.526, True
parallel_merge_sort, 116000, 357.241, True
parallel_merge_sort, 116000, 361.089, True
parallel_merge_sort, 116000, 363.543, True
parallel_merge_sort, 116000, 365.811, True
parallel_merge_sort, 116000, 366.284, True
parallel_merge_sort, 116000, 368.335, True
parallel_merge_sort, 116000, 369.458, True
parallel_merge_sort, 116000, 369.935, True
parallel_merge_sort, 116000, 371.151, True
parallel_merge_sort, 116000, 375.169, True
parallel_merge_sort, 116000, 378.815, True
parallel_merge_sort, 116000, 380.23, True
parallel_merge_sort, 116000, 391.246, True
parallel_merge_sort, 117000, 350.72, True
parallel_merge_sort, 117000, 356.966, True
parallel_merge_sort, 117000, 358.268, True
parallel_merge_sort, 117000, 360.195, True
parallel_merge_sort, 117000, 361.811, True
parallel_merge_sort, 117000, 363.32, True
parallel_merge_sort, 117000, 367.092, True
parallel_merge_sort, 117000, 369.85, True
parallel_merge_sort, 117000, 376.548, True
parallel_merge_sort, 117000, 377.968, True
parallel_merge_sort, 117000, 379.36, True
parallel_merge_sort, 117000, 380.85, True
parallel_merge_sort, 117000, 383.756, True
parallel_merge_sort, 117000, 386.614, True
parallel_merge_sort, 117000, 405.919, True
parallel_merge_sort, 117100, 357.821, True
parallel_merge_sort, 117100, 357.848, True
parallel_merge_sort, 117100, 360.811, True
parallel_merge_sort, 117100, 362.02, True
parallel_merge_sort, 117100, 365.777, True
parallel_merge_sort, 117100, 367.251, True
parallel_merge_sort, 117100, 368.569, True
parallel_merge_sort, 117100, 369.892, True
parallel_merge_sort, 117100, 371.038, True
parallel_merge_sort, 117100, 371.078, True
parallel_merge_sort, 117100, 372.581, True
parallel_merge_sort, 117100, 376.682, True
parallel_merge_sort, 117100, 377.421, True
parallel_merge_sort, 117100, 378.376, True
parallel_merge_sort, 117100, 379.451, True
parallel_merge_sort, 117100, 380.422, True
parallel_merge_sort, 117100, 382.923, True
parallel_merge_sort, 117100, 386.05, True
parallel_merge_sort, 117100, 388.544, True
parallel_merge_sort, 117100, 390.629, True
parallel_merge_sort, 117100, 390.7, True
parallel_merge_sort, 117100, 390.717, True
parallel_merge_sort, 117100, 391.926, True
parallel_merge_sort, 117100, 392.426, True
parallel_merge_sort, 117100, 402.452, True
parallel_merge_sort, 117100, 402.626, True
parallel_merge_sort, 117100, 406.285, True
parallel_merge_sort, 117100, 408.97, True
parallel_merge_sort, 117100, 429.07, True
parallel_merge_sort, 117100, 430.87, True
parallel_merge_sort, 118000, 359.624, True
parallel_merge_sort, 118000, 362.152, True
parallel_merge_sort, 118000, 365.928, True
parallel_merge_sort, 118000, 369.169, True
parallel_merge_sort, 118000, 371.112, True
parallel_merge_sort, 118000, 372.34, True
parallel_merge_sort, 118000, 373.421, True
parallel_merge_sort, 118000, 377.112, True
parallel_merge_sort, 118000, 380.161, True
parallel_merge_sort, 118000, 382.966, True
parallel_merge_sort, 118000, 386.06, True
parallel_merge_sort, 118000, 391.445, True
parallel_merge_sort, 118000, 394.08, True
parallel_merge_sort, 118000, 404.385, True
parallel_merge_sort, 118000, 406.581, True
parallel_merge_sort, 118600, 359.696, True
parallel_merge_sort, 118600, 364.53, True
parallel_merge_sort, 118600, 368.055, True
parallel_merge_sort, 118600, 369.227, True
parallel_merge_sort, 118600, 370.842, True
parallel_merge_sort, 118600, 371.15, True
parallel_merge_sort, 118600, 372.107, True
parallel_merge_sort, 118600, 372.642, True
parallel_merge_sort, 118600, 374.286, True
parallel_merge_sort, 118600, 374.694, True
parallel_merge_sort, 118600, 376.365, True
parallel_merge_sort, 118600, 377.906, True
parallel_merge_sort, 118600, 379.181, True
parallel_merge_sort, 118600, 384.403, True
parallel_merge_sort, 118600, 385.103, True
parallel_merge_sort, 118600, 385.334, True
parallel_merge_sort, 118600, 385.354, True
parallel_merge_sort, 118600, 385.858, True
parallel_merge_sort, 118600, 388.647, True
parallel_merge_sort, 118600, 390.51, True
parallel_merge_sort, 118600, 390.938, True
parallel_merge_sort, 118600, 391.74, True
parallel_merge_sort, 118600, 399.806, True
parallel_merge_sort, 118600, 400.347, True
parallel_merge_sort, 118600, 401.55, True
parallel_merge_sort, 118600, 407.559, True
parallel_merge_sort, 118600, 410.338, True
parallel_merge_sort, 118600, 412.244, True
parallel_merge_sort, 118600, 428.376, True
parallel_merge_sort, 118600, 444.489, True
parallel_merge_sort, 119000, 361.43, True
parallel_merge_sort, 119000, 364.348, True
parallel_merge_sort, 119000, 370.581, True
parallel_merge_sort, 119000, 371.018, True
parallel_merge_sort, 119000, 371.87, True
parallel_merge_sort, 119000, 372.507, True
parallel_merge_sort, 119000, 373.657, True
parallel_merge_sort, 119000, 381.219, True
parallel_merge_sort, 119000, 381.402, True
parallel_merge_sort, 119000, 381.842, True
parallel_merge_sort, 119000, 384.165, True
parallel_merge_sort, 119000, 384.661, True
parallel_merge_sort, 119000, 388.429, True
parallel_merge_sort, 119000, 390.277, True
parallel_merge_sort, 119000, 404.559, True
parallel_merge_sort, 12000, 49.015, True
parallel_merge_sort, 12000, 49.219, True
parallel_merge_sort, 12000, 49.463, True
parallel_merge_sort, 12000, 49.518, True
parallel_merge_sort, 12000, 49.532, True
parallel_merge_sort, 12000, 49.667, True
parallel_merge_sort, 12000, 50.03, True
parallel_merge_sort, 12000, 50.42, True
parallel_merge_sort, 12000, 50.741, True
parallel_merge_sort, 12000, 52.514, True
parallel_merge_sort, 12000, 52.978, True
parallel_merge_sort, 12000, 53.463, True
parallel_merge_sort, 12000, 54.078, True
parallel_merge_sort, 12000, 54.574, True
parallel_merge_sort, 12000, 56.04, True
parallel_merge_sort, 120000, 369.82, True
parallel_merge_sort, 120000, 370.687, True
parallel_merge_sort, 120000, 371.139, True
parallel_merge_sort, 120000, 371.96, True
parallel_merge_sort, 120000, 372.483, True
parallel_merge_sort, 120000, 373.387, True
parallel_merge_sort, 120000, 375.691, True
parallel_merge_sort, 120000, 381.957, True
parallel_merge_sort, 120000, 384.471, True
parallel_merge_sort, 120000, 385.327, True
parallel_merge_sort, 120000, 386.233, True
parallel_merge_sort, 120000, 390.897, True
parallel_merge_sort, 120000, 391.354, True
parallel_merge_sort, 120000, 394.092, True
parallel_merge_sort, 120000, 394.625, True
parallel_merge_sort, 120100, 370.355, True
parallel_merge_sort, 120100, 373.45, True
parallel_merge_sort, 120100, 373.675, True
parallel_merge_sort, 120100, 373.844, True
parallel_merge_sort, 120100, 374.233, True
parallel_merge_sort, 120100, 375.375, True
parallel_merge_sort, 120100, 375.751, True
parallel_merge_sort, 120100, 377.449, True
parallel_merge_sort, 120100, 378.66, True
parallel_merge_sort, 120100, 379.633, True
parallel_merge_sort, 120100, 379.992, True
parallel_merge_sort, 120100, 384.124, True
parallel_merge_sort, 120100, 385.239, True
parallel_merge_sort, 120100, 388.692, True
parallel_merge_sort, 120100, 394.147, True
parallel_merge_sort, 120100, 395.176, True
parallel_merge_sort, 120100, 397.452, True
parallel_merge_sort, 120100, 398.643, True
parallel_merge_sort, 120100, 400.254, True
parallel_merge_sort, 120100, 400.635, True
parallel_merge_sort, 120100, 401.713, True
parallel_merge_sort, 120100, 403.492, True
parallel_merge_sort, 120100, 404.542, True
parallel_merge_sort, 120100, 407.831, True
parallel_merge_sort, 120100, 410.614, True
parallel_merge_sort, 120100, 411.096, True
parallel_merge_sort, 120100, 416.775, True
parallel_merge_sort, 120100, 437.145, True
parallel_merge_sort, 120100, 440.741, True
parallel_merge_sort, 120100, 463.591, True
parallel_merge_sort, 12100, 46.343, True
parallel_merge_sort, 12100, 49.41, True
parallel_merge_sort, 12100, 49.573, True
parallel_merge_sort, 12100, 50.814, True
parallel_merge_sort, 12100, 50.916, True
parallel_merge_sort, 12100, 50.994, True
parallel_merge_sort, 12100, 51.092, True
parallel_merge_sort, 12100, 51.836, True
parallel_merge_sort, 12100, 52.145, True
parallel_merge_sort, 12100, 53.048, True
parallel_merge_sort, 12100, 53.287, True
parallel_merge_sort, 12100, 54.021, True
parallel_merge_sort, 12100, 54.692, True
parallel_merge_sort, 12100, 54.734, True
parallel_merge_sort, 12100, 54.87, True
parallel_merge_sort, 12100, 55.507, True
parallel_merge_sort, 12100, 55.917, True
parallel_merge_sort, 12100, 56.058, True
parallel_merge_sort, 12100, 56.094, True
parallel_merge_sort, 12100, 56.099, True
parallel_merge_sort, 12100, 56.667, True
parallel_merge_sort, 12100, 57.083, True
parallel_merge_sort, 12100, 57.176, True
parallel_merge_sort, 12100, 57.785, True
parallel_merge_sort, 12100, 57.791, True
parallel_merge_sort, 12100, 58.379, True
parallel_merge_sort, 12100, 59.317, True
parallel_merge_sort, 12100, 60.05, True
parallel_merge_sort, 12100, 60.478, True
parallel_merge_sort, 12100, 60.935, True
parallel_merge_sort, 121000, 374.81, True
parallel_merge_sort, 121000, 376.189, True
parallel_merge_sort, 121000, 376.542, True
parallel_merge_sort, 121000, 378.206, True
parallel_merge_sort, 121000, 380.281, True
parallel_merge_sort, 121000, 381.041, True
parallel_merge_sort, 121000, 381.823, True
parallel_merge_sort, 121000, 384.443, True
parallel_merge_sort, 121000, 391.448, True
parallel_merge_sort, 121000, 392.135, True
parallel_merge_sort, 121000, 393.948, True
parallel_merge_sort, 121000, 398.954, True
parallel_merge_sort, 121000, 402.221, True
parallel_merge_sort, 121000, 403.215, True
parallel_merge_sort, 121000, 406.266, True
parallel_merge_sort, 121600, 369.023, True
parallel_merge_sort, 121600, 369.908, True
parallel_merge_sort, 121600, 373.526, True
parallel_merge_sort, 121600, 375.26, True
parallel_merge_sort, 121600, 375.371, True
parallel_merge_sort, 121600, 378.396, True
parallel_merge_sort, 121600, 381.187, True
parallel_merge_sort, 121600, 382.917, True
parallel_merge_sort, 121600, 384.521, True
parallel_merge_sort, 121600, 385.84, True
parallel_merge_sort, 121600, 386.652, True
parallel_merge_sort, 121600, 386.897, True
parallel_merge_sort, 121600, 390.9, True
parallel_merge_sort, 121600, 392.329, True
parallel_merge_sort, 121600, 396.44, True
parallel_merge_sort, 121600, 399.57, True
parallel_merge_sort, 121600, 399.902, True
parallel_merge_sort, 121600, 401.955, True
parallel_merge_sort, 121600, 403.988, True
parallel_merge_sort, 121600, 404.728, True
parallel_merge_sort, 121600, 407.312, True
parallel_merge_sort, 121600, 407.659, True
parallel_merge_sort, 121600, 407.725, True
parallel_merge_sort, 121600, 408.584, True
parallel_merge_sort, 121600, 410.802, True
parallel_merge_sort, 121600, 415.215, True
parallel_merge_sort, 121600, 433.138, True
parallel_merge_sort, 121600, 437.532, True
parallel_merge_sort, 121600, 442.888, True
parallel_merge_sort, 121600, 457.474, True
parallel_merge_sort, 122000, 370.005, True
parallel_merge_sort, 122000, 375.427, True
parallel_merge_sort, 122000, 375.741, True
parallel_merge_sort, 122000, 377.889, True
parallel_merge_sort, 122000, 379.856, True
parallel_merge_sort, 122000, 380.333, True
parallel_merge_sort, 122000, 381.364, True
parallel_merge_sort, 122000, 386.885, True
parallel_merge_sort, 122000, 387.437, True
parallel_merge_sort, 122000, 391.028, True
parallel_merge_sort, 122000, 391.666, True
parallel_merge_sort, 122000, 391.898, True
parallel_merge_sort, 122000, 405.359, True
parallel_merge_sort, 122000, 405.779, True
parallel_merge_sort, 122000, 409.082, True
parallel_merge_sort, 123000, 375.606, True
parallel_merge_sort, 123000, 381.763, True
parallel_merge_sort, 123000, 383.593, True
parallel_merge_sort, 123000, 383.978, True
parallel_merge_sort, 123000, 385.775, True
parallel_merge_sort, 123000, 386.124, True
parallel_merge_sort, 123000, 386.632, True
parallel_merge_sort, 123000, 394.445, True
parallel_merge_sort, 123000, 398.758, True
parallel_merge_sort, 123000, 399.274, True
parallel_merge_sort, 123000, 399.309, True
parallel_merge_sort, 123000, 399.587, True
parallel_merge_sort, 123000, 399.647, True
parallel_merge_sort, 123000, 400.332, True
parallel_merge_sort, 123000, 418.252, True
parallel_merge_sort, 123100, 378.025, True
parallel_merge_sort, 123100, 378.142, True
parallel_merge_sort, 123100, 380.068, True
parallel_merge_sort, 123100, 381.267, True
parallel_merge_sort, 123100, 386.7, True
parallel_merge_sort, 123100, 388.234, True
parallel_merge_sort, 123100, 388.513, True
parallel_merge_sort, 123100, 390.332, True
parallel_merge_sort, 123100, 390.428, True
parallel_merge_sort, 123100, 391.528, True
parallel_merge_sort, 123100, 393.001, True
parallel_merge_sort, 123100, 393.879, True
parallel_merge_sort, 123100, 396.708, True
parallel_merge_sort, 123100, 400.977, True
parallel_merge_sort, 123100, 402.152, True
parallel_merge_sort, 123100, 403.145, True
parallel_merge_sort, 123100, 405.807, True
parallel_merge_sort, 123100, 407.349, True
parallel_merge_sort, 123100, 408.232, True
parallel_merge_sort, 123100, 408.707, True
parallel_merge_sort, 123100, 409.635, True
parallel_merge_sort, 123100, 411.576, True
parallel_merge_sort, 123100, 413.644, True
parallel_merge_sort, 123100, 416.248, True
parallel_merge_sort, 123100, 417.114, True
parallel_merge_sort, 123100, 423.846, True
parallel_merge_sort, 123100, 424.723, True
parallel_merge_sort, 123100, 441.004, True
parallel_merge_sort, 123100, 447.165, True
parallel_merge_sort, 123100, 472.441, True
parallel_merge_sort, 124000, 382.234, True
parallel_merge_sort, 124000, 383.947, True
parallel_merge_sort, 124000, 384.74, True
parallel_merge_sort, 124000, 387.151, True
parallel_merge_sort, 124000, 390.752, True
parallel_merge_sort, 124000, 392.579, True
parallel_merge_sort, 124000, 392.763, True
parallel_merge_sort, 124000, 394.793, True
parallel_merge_sort, 124000, 395.865, True
parallel_merge_sort, 124000, 399.065, True
parallel_merge_sort, 124000, 401.835, True
parallel_merge_sort, 124000, 404.666, True
parallel_merge_sort, 124000, 408.577, True
parallel_merge_sort, 124000, 413.48, True
parallel_merge_sort, 124000, 415.778, True
parallel_merge_sort, 124600, 384.505, True
parallel_merge_sort, 124600, 386.111, True
parallel_merge_sort, 124600, 388.196, True
parallel_merge_sort, 124600, 388.646, True
parallel_merge_sort, 124600, 390.357, True
parallel_merge_sort, 124600, 391.314, True
parallel_merge_sort, 124600, 394.114, True
parallel_merge_sort, 124600, 395.183, True
parallel_merge_sort, 124600, 395.956, True
parallel_merge_sort, 124600, 397.324, True
parallel_merge_sort, 124600, 397.685, True
parallel_merge_sort, 124600, 399.468, True
parallel_merge_sort, 124600, 402.032, True
parallel_merge_sort, 124600, 404.897, True
parallel_merge_sort, 124600, 404.909, True
parallel_merge_sort, 124600, 404.919, True
parallel_merge_sort, 124600, 408.497, True
parallel_merge_sort, 124600, 408.734, True
parallel_merge_sort, 124600, 414.388, True
parallel_merge_sort, 124600, 414.532, True
parallel_merge_sort, 124600, 414.769, True
parallel_merge_sort, 124600, 416.301, True
parallel_merge_sort, 124600, 421.19, True
parallel_merge_sort, 124600, 421.218, True
parallel_merge_sort, 124600, 423.064, True
parallel_merge_sort, 124600, 423.545, True
parallel_merge_sort, 124600, 426.791, True
parallel_merge_sort, 124600, 446.408, True
parallel_merge_sort, 124600, 449.977, True
parallel_merge_sort, 124600, 482.687, True
parallel_merge_sort, 125000, 385.296, True
parallel_merge_sort, 125000, 385.95, True
parallel_merge_sort, 125000, 387.65, True
parallel_merge_sort, 125000, 387.856, True
parallel_merge_sort, 125000, 389.827, True
parallel_merge_sort, 125000, 390.771, True
parallel_merge_sort, 125000, 395.836, True
parallel_merge_sort, 125000, 397.813, True
parallel_merge_sort, 125000, 399.652, True
parallel_merge_sort, 125000, 401.904, True
parallel_merge_sort, 125000, 403.74, True
parallel_merge_sort, 125000, 406.242, True
parallel_merge_sort, 125000, 408.259, True
parallel_merge_sort, 125000, 421.53, True
parallel_merge_sort, 125000, 437.139, True
parallel_merge_sort, 126000, 388.121, True
parallel_merge_sort, 126000, 390.964, True
parallel_merge_sort, 126000, 392.314, True
parallel_merge_sort, 126000, 399.737, True
parallel_merge_sort, 126000, 399.989, True
parallel_merge_sort, 126000, 400.885, True
parallel_merge_sort, 126000, 401.539, True
