strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.31, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.314, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.317, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.318, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.319, True
recursive_merge_sort, 1000, 4.32, True
recursive_merge_sort, 1000, 4.32, True
recursive_merge_sort, 1000, 4.32, True
recursive_merge_sort, 1000, 4.32, True
recursive_merge_sort, 1000, 4.32, True
recursive_merge_sort, 1000, 4.32, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.321, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.322, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.323, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.324, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.326, True
recursive_merge_sort, 1000, 4.326, True
recursive_merge_sort, 1000, 4.326, True
recursive_merge_sort, 1000, 4.326, True
recursive_merge_sort, 1000, 4.326, True
recursive_merge_sort, 1000, 4.326, True
recursive_merge_sort, 1000, 4.326, True
recursive_merge_sort, 1000, 4.327, True
recursive_merge_sort, 1000, 4.327, True
recursive_merge_sort, 1000, 4.327, True
recursive_merge_sort, 1000, 4.327, True
recursive_merge_sort, 1000, 4.327, True
recursive_merge_sort, 1000, 4.327, True
recursive_merge_sort, 1000, 4.327, True
recursive_merge_sort, 1000, 4.328, True
recursive_merge_sort, 1000, 4.328, True
recursive_merge_sort, 1000, 4.328, True
recursive_merge_sort, 1000, 4.328, True
recursive_merge_sort, 1000, 4.328, True
recursive_merge_sort, 1000, 4.328, True
recursive_merge_sort, 1000, 4.328, True
recursive_merge_sort, 1000, 4.329, True
recursive_merge_sort, 1000, 4.329, True
recursive_merge_sort, 1000, 4.329, True
recursive_merge_sort, 1000, 4.329, True
recursive_merge_sort, 1000, 4.33, True
recursive_merge_sort, 1000, 4.33, True
recursive_merge_sort, 1000, 4.33, True
recursive_merge_sort, 1000, 4.33, True
recursive_merge_sort, 1000, 4.33, True
recursive_merge_sort, 1000, 4.33, True
recursive_merge_sort, 1000, 4.33, True
recursive_merge_sort, 1000, 4.331, True
recursive_merge_sort, 1000, 4.331, True
recursive_merge_sort, 1000, 4.332, True
recursive_merge_sort, 1000, 4.332, True
recursive_merge_sort, 1000, 4.332, True
recursive_merge_sort, 1000, 4.332, True
recursive_merge_sort, 1000, 4.332, True
recursive_merge_sort, 1000, 4.332, True
recursive_merge_sort, 1000, 4.333, True
recursive_merge_sort, 1000, 4.333, True
recursive_merge_sort, 1000, 4.333, True
recursive_merge_sort, 1000, 4.334, True
recursive_merge_sort, 1000, 4.334, True
recursive_merge_sort, 1000, 4.334, True
recursive_merge_sort, 1000, 4.334, True
recursive_merge_sort, 1000, 4.335, True
recursive_merge_sort, 1000, 4.335, True
recursive_merge_sort, 1000, 4.335, True
recursive_merge_sort, 1000, 4.335, True
recursive_merge_sort, 1000, 4.336, True
recursive_merge_sort, 1000, 4.336, True
recursive_merge_sort, 1000, 4.336, True
recursive_merge_sort, 1000, 4.336, True
recursive_merge_sort, 1000, 4.336, True
recursive_merge_sort, 1000, 4.337, True
recursive_merge_sort, 1000, 4.337, True
recursive_merge_sort, 1000, 4.337, True
recursive_merge_sort, 1000, 4.337, True
recursive_merge_sort, 1000, 4.337, True
recursive_merge_sort, 1000, 4.338, True
recursive_merge_sort, 1000, 4.338, True
recursive_merge_sort, 1000, 4.338, True
recursive_merge_sort, 1000, 4.338, True
recursive_merge_sort, 1000, 4.339, True
recursive_merge_sort, 1000, 4.339, True
recursive_merge_sort, 1000, 4.339, True
recursive_merge_sort, 1000, 4.34, True
recursive_merge_sort, 1000, 4.341, True
recursive_merge_sort, 1000, 4.341, True
recursive_merge_sort, 1000, 4.341, True
recursive_merge_sort, 1000, 4.341, True
recursive_merge_sort, 1000, 4.341, True
recursive_merge_sort, 1000, 4.341, True
recursive_merge_sort, 1000, 4.342, True
recursive_merge_sort, 1000, 4.342, True
recursive_merge_sort, 1000, 4.343, True
recursive_merge_sort, 1000, 4.343, True
recursive_merge_sort, 1000, 4.343, True
recursive_merge_sort, 1000, 4.343, True
recursive_merge_sort, 1000, 4.344, True
recursive_merge_sort, 1000, 4.344, True
recursive_merge_sort, 1000, 4.344, True
recursive_merge_sort, 1000, 4.344, True
recursive_merge_sort, 1000, 4.344, True
recursive_merge_sort, 1000, 4.345, True
recursive_merge_sort, 1000, 4.345, True
recursive_merge_sort, 1000, 4.346, True
recursive_merge_sort, 1000, 4.346, True
recursive_merge_sort, 1000, 4.346, True
recursive_merge_sort, 1000, 4.347, True
recursive_merge_sort, 1000, 4.347, True
recursive_merge_sort, 1000, 4.348, True
recursive_merge_sort, 1000, 4.349, True
recursive_merge_sort, 1000, 4.349, True
recursive_merge_sort, 1000, 4.35, True
recursive_merge_sort, 1000, 4.35, True
recursive_merge_sort, 1000, 4.351, True
recursive_merge_sort, 1000, 4.351, True
recursive_merge_sort, 1000, 4.351, True
recursive_merge_sort, 1000, 4.352, True
recursive_merge_sort, 1000, 4.353, True
recursive_merge_sort, 1000, 4.354, True
recursive_merge_sort, 1000, 4.354, True
recursive_merge_sort, 1000, 4.354, True
recursive_merge_sort, 1000, 4.354, True
recursive_merge_sort, 1000, 4.355, True
recursive_merge_sort, 1000, 4.355, True
recursive_merge_sort, 1000, 4.355, True
recursive_merge_sort, 1000, 4.36, True
recursive_merge_sort, 1000, 4.362, True
recursive_merge_sort, 1000, 4.362, True
recursive_merge_sort, 1000, 4.368, True
recursive_merge_sort, 1000, 4.369, True
recursive_merge_sort, 1000, 4.37, True
recursive_merge_sort, 1000, 4.371, True
recursive_merge_sort, 1000, 4.377, True
recursive_merge_sort, 1000, 4.378, True
recursive_merge_sort, 1000, 4.379, True
recursive_merge_sort, 1000, 4.383, True
recursive_merge_sort, 1000, 4.384, True
recursive_merge_sort, 1000, 4.385, True
recursive_merge_sort, 1000, 4.385, True
recursive_merge_sort, 1000, 4.386, True
recursive_merge_sort, 1000, 4.387, True
recursive_merge_sort, 1000, 4.394, True
recursive_merge_sort, 1000, 4.394, True
recursive_merge_sort, 1000, 4.402, True
recursive_merge_sort, 1000, 4.403, True
recursive_merge_sort, 1000, 4.403, True
recursive_merge_sort, 1000, 4.404, True
recursive_merge_sort, 1000, 4.45, True
recursive_merge_sort, 1000, 4.45, True
recursive_merge_sort, 1000, 4.467, True
recursive_merge_sort, 1000, 4.475, True
recursive_merge_sort, 1000, 4.819, True
recursive_merge_sort, 10000, 55.632, True
recursive_merge_sort, 10000, 55.673, True
recursive_merge_sort, 10000, 55.676, True
recursive_merge_sort, 10000, 55.698, True
recursive_merge_sort, 10000, 55.704, True
recursive_merge_sort, 10000, 55.723, True
recursive_merge_sort, 10000, 55.727, True
recursive_merge_sort, 10000, 55.748, True
recursive_merge_sort, 10000, 55.841, True
recursive_merge_sort, 10000, 55.866, True
recursive_merge_sort, 10000, 55.883, True
recursive_merge_sort, 10000, 56.025, True
recursive_merge_sort, 10000, 57.888, True
recursive_merge_sort, 100000, 682.814, True
recursive_merge_sort, 100000, 682.834, True
recursive_merge_sort, 100000, 683.235, True
recursive_merge_sort, 100000, 683.293, True
recursive_merge_sort, 100000, 683.356, True
recursive_merge_sort, 100000, 683.447, True
recursive_merge_sort, 100000, 683.515, True
recursive_merge_sort, 100000, 683.563, True
recursive_merge_sort, 100000, 683.606, True
recursive_merge_sort, 100000, 683.863, True
recursive_merge_sort, 100000, 683.966, True
recursive_merge_sort, 100000, 685.809, True
recursive_merge_sort, 100000, 689.486, True
recursive_merge_sort, 100600, 697.338, True
recursive_merge_sort, 100600, 697.551, True
recursive_merge_sort, 100600, 697.934, True
recursive_merge_sort, 100600, 698.363, True
recursive_merge_sort, 100600, 698.409, True
recursive_merge_sort, 100600, 698.641, True
recursive_merge_sort, 100600, 699.243, True
recursive_merge_sort, 100600, 699.743, True
recursive_merge_sort, 100600, 733.292, True
recursive_merge_sort, 101000, 689.672, True
recursive_merge_sort, 101000, 690.33, True
recursive_merge_sort, 101000, 690.433, True
recursive_merge_sort, 101000, 690.567, True
recursive_merge_sort, 101000, 690.653, True
recursive_merge_sort, 101000, 691.072, True
recursive_merge_sort, 101000, 691.227, True
recursive_merge_sort, 101000, 691.416, True
recursive_merge_sort, 101000, 691.465, True
recursive_merge_sort, 101000, 692.284, True
recursive_merge_sort, 101000, 692.911, True
recursive_merge_sort, 101000, 692.956, True
recursive_merge_sort, 101000, 708.952, True
recursive_merge_sort, 102000, 696.096, True
recursive_merge_sort, 102000, 696.762, True
recursive_merge_sort, 102000, 696.966, True
recursive_merge_sort, 102000, 697.246, True
recursive_merge_sort, 102000, 697.249, True
recursive_merge_sort, 102000, 697.434, True
recursive_merge_sort, 102000, 697.565, True
recursive_merge_sort, 102000, 697.607, True
recursive_merge_sort, 102000, 698.099, True
recursive_merge_sort, 102000, 698.159, True
recursive_merge_sort, 102000, 698.2, True
recursive_merge_sort, 102000, 698.957, True
recursive_merge_sort, 102000, 699.031, True
recursive_merge_sort, 102100, 709.499, True
recursive_merge_sort, 102100, 709.6, True
recursive_merge_sort, 102100, 709.64, True
recursive_merge_sort, 102100, 709.961, True
recursive_merge_sort, 102100, 710.171, True
recursive_merge_sort, 102100, 710.509, True
recursive_merge_sort, 102100, 710.702, True
recursive_merge_sort, 102100, 711.906, True
recursive_merge_sort, 102100, 741.765, True
recursive_merge_sort, 103000, 704.172, True
recursive_merge_sort, 103000, 704.583, True
recursive_merge_sort, 103000, 704.584, True
recursive_merge_sort, 103000, 704.851, True
recursive_merge_sort, 103000, 705.343, True
recursive_merge_sort, 103000, 705.609, True
recursive_merge_sort, 103000, 705.673, True
recursive_merge_sort, 103000, 705.898, True
recursive_merge_sort, 103000, 706.214, True
recursive_merge_sort, 103000, 706.442, True
recursive_merge_sort, 103000, 706.504, True
recursive_merge_sort, 103000, 708.543, True
recursive_merge_sort, 103000, 728.988, True
recursive_merge_sort, 103600, 720.426, True
recursive_merge_sort, 103600, 720.904, True
recursive_merge_sort, 103600, 720.949, True
recursive_merge_sort, 103600, 721.259, True
recursive_merge_sort, 103600, 722.074, True
recursive_merge_sort, 103600, 722.081, True
recursive_merge_sort, 103600, 722.191, True
recursive_merge_sort, 103600, 723.06, True
recursive_merge_sort, 103600, 748.34, True
recursive_merge_sort, 104000, 711.496, True
recursive_merge_sort, 104000, 712.136, True
recursive_merge_sort, 104000, 712.599, True
recursive_merge_sort, 104000, 712.707, True
recursive_merge_sort, 104000, 712.781, True
recursive_merge_sort, 104000, 713.133, True
recursive_merge_sort, 104000, 713.423, True
recursive_merge_sort, 104000, 713.739, True
recursive_merge_sort, 104000, 713.761, True
recursive_merge_sort, 104000, 713.911, True
recursive_merge_sort, 104000, 714.222, True
recursive_merge_sort, 104000, 716.146, True
recursive_merge_sort, 104000, 720.525, True
recursive_merge_sort, 105000, 718.615, True
recursive_merge_sort, 105000, 720.121, True
recursive_merge_sort, 105000, 720.16, True
recursive_merge_sort, 105000, 720.368, True
