strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 1000, 15.07, True
parallel_merge_sort, 1000, 15.07, True
parallel_merge_sort, 1000, 15.07, True
parallel_merge_sort, 1000, 15.071, True
parallel_merge_sort, 1000, 15.071, True
parallel_merge_sort, 1000, 15.072, True
parallel_merge_sort, 1000, 15.077, True
parallel_merge_sort, 1000, 15.079, True
parallel_merge_sort, 1000, 15.079, True
parallel_merge_sort, 1000, 15.083, True
parallel_merge_sort, 1000, 15.085, True
parallel_merge_sort, 1000, 15.086, True
parallel_merge_sort, 1000, 15.091, True
parallel_merge_sort, 1000, 15.092, True
parallel_merge_sort, 1000, 15.094, True
parallel_merge_sort, 1000, 15.096, True
parallel_merge_sort, 1000, 15.097, True
parallel_merge_sort, 1000, 15.098, True
parallel_merge_sort, 1000, 15.099, True
parallel_merge_sort, 1000, 15.1, True
parallel_merge_sort, 1000, 15.1, True
parallel_merge_sort, 1000, 15.104, True
parallel_merge_sort, 1000, 15.104, True
parallel_merge_sort, 1000, 15.106, True
parallel_merge_sort, 1000, 15.106, True
parallel_merge_sort, 1000, 15.109, True
parallel_merge_sort, 1000, 15.113, True
parallel_merge_sort, 1000, 15.114, True
parallel_merge_sort, 1000, 15.115, True
parallel_merge_sort, 1000, 15.12, True
parallel_merge_sort, 1000, 15.123, True
parallel_merge_sort, 1000, 15.125, True
parallel_merge_sort, 1000, 15.127, True
parallel_merge_sort, 1000, 15.13, True
parallel_merge_sort, 1000, 15.131, True
parallel_merge_sort, 1000, 15.132, True
parallel_merge_sort, 1000, 15.133, True
parallel_merge_sort, 1000, 15.135, True
parallel_merge_sort, 1000, 15.135, True
parallel_merge_sort, 1000, 15.136, True
parallel_merge_sort, 1000, 15.143, True
parallel_merge_sort, 1000, 15.143, True
parallel_merge_sort, 1000, 15.145, True
parallel_merge_sort, 1000, 15.146, True
parallel_merge_sort, 1000, 15.147, True
parallel_merge_sort, 1000, 15.148, True
parallel_merge_sort, 1000, 15.149, True
parallel_merge_sort, 1000, 15.149, True
parallel_merge_sort, 1000, 15.152, True
parallel_merge_sort, 1000, 15.153, True
parallel_merge_sort, 1000, 15.155, True
parallel_merge_sort, 1000, 15.156, True
parallel_merge_sort, 1000, 15.156, True
parallel_merge_sort, 1000, 15.162, True
parallel_merge_sort, 1000, 15.164, True
parallel_merge_sort, 1000, 15.165, True
parallel_merge_sort, 1000, 15.168, True
parallel_merge_sort, 1000, 15.171, True
parallel_merge_sort, 1000, 15.172, True
parallel_merge_sort, 1000, 15.177, True
parallel_merge_sort, 1000, 15.177, True
parallel_merge_sort, 1000, 15.178, True
parallel_merge_sort, 1000, 15.178, True
parallel_merge_sort, 1000, 15.178, True
parallel_merge_sort, 1000, 15.18, True
parallel_merge_sort, 1000, 15.181, True
parallel_merge_sort, 1000, 15.182, True
parallel_merge_sort, 1000, 15.182, True
parallel_merge_sort, 1000, 15.185, True
parallel_merge_sort, 1000, 15.186, True
parallel_merge_sort, 1000, 15.188, True
parallel_merge_sort, 1000, 15.188, True
parallel_merge_sort, 1000, 15.189, True
parallel_merge_sort, 1000, 15.191, True
parallel_merge_sort, 1000, 15.191, True
parallel_merge_sort, 1000, 15.192, True
parallel_merge_sort, 1000, 15.192, True
parallel_merge_sort, 1000, 15.193, True
parallel_merge_sort, 1000, 15.194, True
parallel_merge_sort, 1000, 15.197, True
parallel_merge_sort, 1000, 15.203, True
parallel_merge_sort, 1000, 15.205, True
parallel_merge_sort, 1000, 15.205, True
parallel_merge_sort, 1000, 15.206, True
parallel_merge_sort, 1000, 15.209, True
parallel_merge_sort, 1000, 15.21, True
parallel_merge_sort, 1000, 15.212, True
parallel_merge_sort, 1000, 15.213, True
parallel_merge_sort, 1000, 15.213, True
parallel_merge_sort, 1000, 15.215, True
parallel_merge_sort, 1000, 15.219, True
parallel_merge_sort, 1000, 15.22, True
parallel_merge_sort, 1000, 15.224, True
parallel_merge_sort, 1000, 15.225, True
parallel_merge_sort, 1000, 15.23, True
parallel_merge_sort, 1000, 15.23, True
parallel_merge_sort, 1000, 15.231, True
parallel_merge_sort, 1000, 15.231, True
parallel_merge_sort, 1000, 15.232, True
parallel_merge_sort, 1000, 15.232, True
parallel_merge_sort, 1000, 15.233, True
parallel_merge_sort, 1000, 15.233, True
parallel_merge_sort, 1000, 15.235, True
parallel_merge_sort, 1000, 15.235, True
parallel_merge_sort, 1000, 15.238, True
parallel_merge_sort, 1000, 15.243, True
parallel_merge_sort, 1000, 15.245, True
parallel_merge_sort, 1000, 15.245, True
parallel_merge_sort, 1000, 15.248, True
parallel_merge_sort, 1000, 15.25, True
parallel_merge_sort, 1000, 15.251, True
parallel_merge_sort, 1000, 15.252, True
parallel_merge_sort, 1000, 15.252, True
parallel_merge_sort, 1000, 15.262, True
parallel_merge_sort, 1000, 15.263, True
parallel_merge_sort, 1000, 15.263, True
parallel_merge_sort, 1000, 15.265, True
parallel_merge_sort, 1000, 15.266, True
parallel_merge_sort, 1000, 15.266, True
parallel_merge_sort, 1000, 15.269, True
parallel_merge_sort, 1000, 15.269, True
parallel_merge_sort, 1000, 15.27, True
parallel_merge_sort, 1000, 15.272, True
parallel_merge_sort, 1000, 15.272, True
parallel_merge_sort, 1000, 15.274, True
parallel_merge_sort, 1000, 15.276, True
parallel_merge_sort, 1000, 15.282, True
parallel_merge_sort, 1000, 15.284, True
parallel_merge_sort, 1000, 15.287, True
parallel_merge_sort, 1000, 15.289, True
parallel_merge_sort, 1000, 15.292, True
parallel_merge_sort, 1000, 15.294, True
parallel_merge_sort, 1000, 15.3, True
parallel_merge_sort, 1000, 15.302, True
parallel_merge_sort, 1000, 15.303, True
parallel_merge_sort, 1000, 15.304, True
parallel_merge_sort, 1000, 15.305, True
parallel_merge_sort, 1000, 15.308, True
parallel_merge_sort, 1000, 15.309, True
parallel_merge_sort, 1000, 15.311, True
parallel_merge_sort, 1000, 15.312, True
parallel_merge_sort, 1000, 15.315, True
parallel_merge_sort, 1000, 15.319, True
parallel_merge_sort, 1000, 15.323, True
parallel_merge_sort, 1000, 15.329, True
parallel_merge_sort, 1000, 15.33, True
parallel_merge_sort, 1000, 15.336, True
parallel_merge_sort, 1000, 15.341, True
parallel_merge_sort, 1000, 15.344, True
parallel_merge_sort, 1000, 15.346, True
parallel_merge_sort, 1000, 15.346, True
parallel_merge_sort, 1000, 15.347, True
parallel_merge_sort, 1000, 15.349, True
parallel_merge_sort, 1000, 15.352, True
parallel_merge_sort, 1000, 15.356, True
parallel_merge_sort, 1000, 15.362, True
parallel_merge_sort, 1000, 15.367, True
parallel_merge_sort, 1000, 15.37, True
parallel_merge_sort, 1000, 15.37, True
parallel_merge_sort, 1000, 15.377, True
parallel_merge_sort, 1000, 15.377, True
parallel_merge_sort, 1000, 15.385, True
parallel_merge_sort, 1000, 15.389, True
parallel_merge_sort, 1000, 15.393, True
parallel_merge_sort, 1000, 15.396, True
parallel_merge_sort, 1000, 15.399, True
parallel_merge_sort, 1000, 15.399, True
parallel_merge_sort, 1000, 15.399, True
parallel_merge_sort, 1000, 15.402, True
parallel_merge_sort, 1000, 15.402, True
parallel_merge_sort, 1000, 15.403, True
parallel_merge_sort, 1000, 15.406, True
parallel_merge_sort, 1000, 15.416, True
parallel_merge_sort, 1000, 15.417, True
parallel_merge_sort, 1000, 15.426, True
parallel_merge_sort, 1000, 15.426, True
parallel_merge_sort, 1000, 15.428, True
parallel_merge_sort, 1000, 15.431, True
parallel_merge_sort, 1000, 15.432, True
parallel_merge_sort, 1000, 15.434, True
parallel_merge_sort, 1000, 15.452, True
parallel_merge_sort, 1000, 15.459, True
parallel_merge_sort, 1000, 15.462, True
parallel_merge_sort, 1000, 15.463, True
parallel_merge_sort, 1000, 15.469, True
parallel_merge_sort, 1000, 15.47, True
parallel_merge_sort, 1000, 15.47, True
parallel_merge_sort, 1000, 15.472, True
parallel_merge_sort, 1000, 15.474, True
parallel_merge_sort, 1000, 15.477, True
parallel_merge_sort, 1000, 15.482, True
parallel_merge_sort, 1000, 15.483, True
parallel_merge_sort, 1000, 15.484, True
parallel_merge_sort, 1000, 15.486, True
parallel_merge_sort, 1000, 15.487, True
parallel_merge_sort, 1000, 15.488, True
parallel_merge_sort, 1000, 15.488, True
parallel_merge_sort, 1000, 15.49, True
parallel_merge_sort, 1000, 15.491, True
parallel_merge_sort, 1000, 15.493, True
parallel_merge_sort, 1000, 15.495, True
parallel_merge_sort, 1000, 15.497, True
parallel_merge_sort, 1000, 15.503, True
parallel_merge_sort, 1000, 15.503, True
parallel_merge_sort, 1000, 15.505, True
parallel_merge_sort, 1000, 15.506, True
parallel_merge_sort, 1000, 15.515, True
parallel_merge_sort, 1000, 15.517, True
parallel_merge_sort, 1000, 15.518, True
parallel_merge_sort, 1000, 15.519, True
parallel_merge_sort, 1000, 15.52, True
parallel_merge_sort, 1000, 15.52, True
parallel_merge_sort, 1000, 15.531, True
parallel_merge_sort, 1000, 15.531, True
parallel_merge_sort, 1000, 15.533, True
parallel_merge_sort, 1000, 15.538, True
parallel_merge_sort, 1000, 15.541, True
parallel_merge_sort, 1000, 15.541, True
parallel_merge_sort, 1000, 15.542, True
parallel_merge_sort, 1000, 15.547, True
parallel_merge_sort, 1000, 15.548, True
parallel_merge_sort, 1000, 15.548, True
parallel_merge_sort, 1000, 15.556, True
parallel_merge_sort, 1000, 15.556, True
parallel_merge_sort, 1000, 15.557, True
parallel_merge_sort, 1000, 15.559, True
parallel_merge_sort, 1000, 15.566, True
parallel_merge_sort, 1000, 15.568, True
parallel_merge_sort, 1000, 15.573, True
parallel_merge_sort, 1000, 15.576, True
parallel_merge_sort, 1000, 15.578, True
parallel_merge_sort, 1000, 15.582, True
parallel_merge_sort, 1000, 15.584, True
parallel_merge_sort, 1000, 15.584, True
parallel_merge_sort, 1000, 15.589, True
parallel_merge_sort, 1000, 15.589, True
parallel_merge_sort, 1000, 15.592, True
parallel_merge_sort, 1000, 15.599, True
parallel_merge_sort, 1000, 15.606, True
parallel_merge_sort, 1000, 15.613, True
parallel_merge_sort, 1000, 15.617, True
parallel_merge_sort, 1000, 15.624, True
parallel_merge_sort, 1000, 15.626, True
parallel_merge_sort, 1000, 15.629, True
parallel_merge_sort, 1000, 15.629, True
parallel_merge_sort, 1000, 15.631, True
parallel_merge_sort, 1000, 15.632, True
parallel_merge_sort, 1000, 15.637, True
parallel_merge_sort, 1000, 15.643, True
parallel_merge_sort, 1000, 15.645, True
parallel_merge_sort, 1000, 15.653, True
parallel_merge_sort, 1000, 15.654, True
parallel_merge_sort, 1000, 15.656, True
parallel_merge_sort, 1000, 15.658, True
parallel_merge_sort, 1000, 15.664, True
parallel_merge_sort, 1000, 15.668, True
parallel_merge_sort, 1000, 15.671, True
parallel_merge_sort, 1000, 15.673, True
parallel_merge_sort, 1000, 15.677, True
parallel_merge_sort, 1000, 15.681, True
parallel_merge_sort, 1000, 15.681, True
parallel_merge_sort, 1000, 15.681, True
parallel_merge_sort, 1000, 15.685, True
parallel_merge_sort, 1000, 15.69, True
parallel_merge_sort, 1000, 15.693, True
parallel_merge_sort, 1000, 15.704, True
parallel_merge_sort, 1000, 15.704, True
parallel_merge_sort, 1000, 15.707, True
parallel_merge_sort, 1000, 15.714, True
parallel_merge_sort, 1000, 15.723, True
parallel_merge_sort, 1000, 15.732, True
parallel_merge_sort, 1000, 15.741, True
parallel_merge_sort, 1000, 15.745, True
parallel_merge_sort, 1000, 15.753, True
parallel_merge_sort, 1000, 15.755, True
parallel_merge_sort, 1000, 15.758, True
parallel_merge_sort, 1000, 15.761, True
parallel_merge_sort, 1000, 15.761, True
parallel_merge_sort, 1000, 15.761, True
parallel_merge_sort, 1000, 15.768, True
parallel_merge_sort, 1000, 15.773, True
parallel_merge_sort, 1000, 15.776, True
parallel_merge_sort, 1000, 15.787, True
parallel_merge_sort, 1000, 15.801, True
parallel_merge_sort, 1000, 15.804, True
parallel_merge_sort, 1000, 15.805, True
parallel_merge_sort, 1000, 15.811, True
parallel_merge_sort, 1000, 15.816, True
parallel_merge_sort, 1000, 15.825, True
parallel_merge_sort, 1000, 15.831, True
parallel_merge_sort, 1000, 15.834, True
parallel_merge_sort, 1000, 15.845, True
parallel_merge_sort, 1000, 15.853, True
parallel_merge_sort, 1000, 15.853, True
parallel_merge_sort, 1000, 15.855, True
parallel_merge_sort, 1000, 15.858, True
parallel_merge_sort, 1000, 15.86, True
parallel_merge_sort, 1000, 15.864, True
parallel_merge_sort, 1000, 15.87, True
parallel_merge_sort, 1000, 15.876, True
parallel_merge_sort, 1000, 15.876, True
parallel_merge_sort, 1000, 15.878, True
parallel_merge_sort, 1000, 15.882, True
parallel_merge_sort, 1000, 15.884, True
parallel_merge_sort, 1000, 15.897, True
parallel_merge_sort, 1000, 15.911, True
parallel_merge_sort, 1000, 15.952, True
parallel_merge_sort, 1000, 15.962, True
parallel_merge_sort, 1000, 15.969, True
parallel_merge_sort, 1000, 15.978, True
parallel_merge_sort, 1000, 15.987, True
parallel_merge_sort, 1000, 15.991, True
parallel_merge_sort, 1000, 16.0, True
parallel_merge_sort, 1000, 16.008, True
parallel_merge_sort, 1000, 16.028, True
parallel_merge_sort, 1000, 16.03, True
parallel_merge_sort, 1000, 16.036, True
parallel_merge_sort, 1000, 16.074, True
parallel_merge_sort, 1000, 16.098, True
parallel_merge_sort, 1000, 16.176, True
parallel_merge_sort, 1000, 16.203, True
parallel_merge_sort, 1000, 16.264, True
parallel_merge_sort, 1000, 16.285, True
parallel_merge_sort, 1000, 16.288, True
parallel_merge_sort, 1000, 16.351, True
parallel_merge_sort, 1000, 16.568, True
parallel_merge_sort, 1000, 16.597, True
parallel_merge_sort, 1000, 16.969, True
parallel_merge_sort, 1000, 17.33, True
parallel_merge_sort, 10000, 49.089, True
parallel_merge_sort, 10000, 49.514, True
parallel_merge_sort, 10000, 49.638, True
parallel_merge_sort, 10000, 49.776, True
parallel_merge_sort, 10000, 49.829, True
parallel_merge_sort, 10000, 49.929, True
parallel_merge_sort, 10000, 50.14, True
parallel_merge_sort, 10000, 50.297, True
parallel_merge_sort, 10000, 50.32, True
parallel_merge_sort, 10000, 51.644, True
parallel_merge_sort, 10000, 51.807, True
parallel_merge_sort, 10000, 51.983, True
parallel_merge_sort, 10000, 52.035, True
parallel_merge_sort, 10000, 52.1, True
parallel_merge_sort, 10000, 52.17, True
parallel_merge_sort, 10000, 54.362, True
parallel_merge_sort, 10000, 57.494, True
parallel_merge_sort, 100000, 450.731, True
parallel_merge_sort, 100000, 452.545, True
parallel_merge_sort, 100000, 452.627, True
parallel_merge_sort, 100000, 453.144, True
parallel_merge_sort, 100000, 453.164, True
parallel_merge_sort, 100000, 453.489, True
parallel_merge_sort, 100000, 454.049, True
parallel_merge_sort, 100000, 454.851, True
parallel_merge_sort, 100000, 463.801, True
parallel_merge_sort, 100000, 464.617, True
parallel_merge_sort, 100000, 465.511, True
parallel_merge_sort, 100000, 465.865, True
parallel_merge_sort, 100000, 466.851, True
parallel_merge_sort, 100000, 467.245, True
parallel_merge_sort, 100000, 467.436, True
parallel_merge_sort, 100000, 468.485, True
parallel_merge_sort, 100000, 470.519, True
parallel_merge_sort, 100000, 473.407, True
parallel_merge_sort, 100000, 479.141, True
parallel_merge_sort, 100000, 479.462, True
parallel_merge_sort, 101000, 467.533, True
parallel_merge_sort, 101000, 475.129, True
parallel_merge_sort, 101000, 486.352, True
parallel_merge_sort, 102000, 471.947, True
parallel_merge_sort, 102000, 475.864, True
parallel_merge_sort, 102000, 482.507, True
parallel_merge_sort, 103000, 481.2, True
parallel_merge_sort, 103000, 489.527, True
parallel_merge_sort, 103000, 493.191, True
parallel_merge_sort, 104000, 478.219, True
parallel_merge_sort, 104000, 486.85, True
parallel_merge_sort, 104000, 493.718, True
parallel_merge_sort, 105000, 487.0, True
parallel_merge_sort, 105000, 488.039, True
parallel_merge_sort, 105000, 499.639, True
parallel_merge_sort, 106000, 490.736, True
parallel_merge_sort, 106000, 491.741, True
parallel_merge_sort, 106000, 503.955, True
parallel_merge_sort, 107000, 497.009, True
parallel_merge_sort, 107000, 497.457, True
parallel_merge_sort, 107000, 501.678, True
parallel_merge_sort, 108000, 502.571, True
parallel_merge_sort, 108000, 515.732, True
parallel_merge_sort, 108000, 516.616, True
parallel_merge_sort, 109000, 506.0, True
parallel_merge_sort, 109000, 511.194, True
parallel_merge_sort, 109000, 522.252, True
parallel_merge_sort, 11000, 53.404, True
parallel_merge_sort, 11000, 53.515, True
parallel_merge_sort, 11000, 53.56, True
parallel_merge_sort, 11000, 53.655, True
parallel_merge_sort, 11000, 53.756, True
parallel_merge_sort, 11000, 53.905, True
parallel_merge_sort, 11000, 53.925, True
parallel_merge_sort, 11000, 53.967, True
parallel_merge_sort, 11000, 54.066, True
parallel_merge_sort, 11000, 54.612, True
parallel_merge_sort, 11000, 54.897, True
parallel_merge_sort, 11000, 55.11, True
parallel_merge_sort, 11000, 55.268, True
parallel_merge_sort, 11000, 55.346, True
parallel_merge_sort, 11000, 56.025, True
parallel_merge_sort, 11000, 56.234, True
parallel_merge_sort, 11000, 59.962, True
parallel_merge_sort, 110000, 508.194, True
parallel_merge_sort, 110000, 520.579, True
parallel_merge_sort, 110000, 526.409, True
parallel_merge_sort, 111000, 514.689, True
parallel_merge_sort, 111000, 520.635, True
parallel_merge_sort, 111000, 524.889, True
parallel_merge_sort, 112000, 518.545, True
parallel_merge_sort, 112000, 518.693, True
parallel_merge_sort, 112000, 526.208, True
parallel_merge_sort, 113000, 522.882, True
parallel_merge_sort, 113000, 540.821, True
parallel_merge_sort, 113000, 543.044, True
parallel_merge_sort, 114000, 525.223, True
parallel_merge_sort, 114000, 527.271, True
parallel_merge_sort, 114000, 542.873, True
parallel_merge_sort, 115000, 532.203, True
parallel_merge_sort, 115000, 535.971, True
parallel_merge_sort, 115000, 549.015, True
parallel_merge_sort, 116000, 535.119, True
parallel_merge_sort, 116000, 539.331, True
parallel_merge_sort, 116000, 542.731, True
parallel_merge_sort, 117000, 545.165, True
parallel_merge_sort, 117000, 547.516, True
parallel_merge_sort, 117000, 595.241, True
parallel_merge_sort, 118000, 547.597, True
parallel_merge_sort, 118000, 547.62, True
parallel_merge_sort, 118000, 569.195, True
parallel_merge_sort, 119000, 551.84, True
parallel_merge_sort, 119000, 553.742, True
parallel_merge_sort, 119000, 554.893, True
parallel_merge_sort, 12000, 57.089, True
parallel_merge_sort, 12000, 57.219, True
parallel_merge_sort, 12000, 57.493, True
parallel_merge_sort, 12000, 57.499, True
parallel_merge_sort, 12000, 57.503, True
