strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 252100, 1376.027, True
parallel_merge_sort, 253100, 1160.528, True
parallel_merge_sort, 254100, 1161.646, True
parallel_merge_sort, 255100, 1375.564, True
parallel_merge_sort, 256100, 1408.696, True
parallel_merge_sort, 257100, 1170.557, True
parallel_merge_sort, 258100, 1183.399, True
parallel_merge_sort, 259100, 1387.899, True
parallel_merge_sort, 260100, 1405.588, True
parallel_merge_sort, 261100, 1401.775, True
parallel_merge_sort, 262100, 1439.527, True
parallel_merge_sort, 263100, 1452.347, True
parallel_merge_sort, 264100, 1214.826, True
parallel_merge_sort, 265100, 1214.645, True
parallel_merge_sort, 266100, 1219.475, True
parallel_merge_sort, 267100, 1229.192, True
parallel_merge_sort, 268100, 1462.887, True
parallel_merge_sort, 269100, 1462.375, True
parallel_merge_sort, 270100, 1249.152, True
parallel_merge_sort, 271100, 1259.904, True
parallel_merge_sort, 272100, 1479.044, True
parallel_merge_sort, 273100, 1263.792, True
parallel_merge_sort, 274100, 1502.886, True
parallel_merge_sort, 275100, 1492.764, True
parallel_merge_sort, 276100, 1267.492, True
parallel_merge_sort, 277100, 1521.548, True
parallel_merge_sort, 278100, 1509.612, True
parallel_merge_sort, 279100, 1530.047, True
parallel_merge_sort, 280100, 1545.434, True
parallel_merge_sort, 281100, 1530.901, True
parallel_merge_sort, 282100, 1303.764, True
parallel_merge_sort, 283100, 1554.375, True
parallel_merge_sort, 284100, 1320.992, True
parallel_merge_sort, 285100, 1566.32, True
parallel_merge_sort, 286100, 1337.741, True
parallel_merge_sort, 287100, 1325.094, True
parallel_merge_sort, 288100, 1587.264, True
parallel_merge_sort, 289100, 1584.714, True
parallel_merge_sort, 290100, 1580.981, True
parallel_merge_sort, 291100, 1585.954, True
parallel_merge_sort, 292100, 1603.12, True
parallel_merge_sort, 293100, 1356.133, True
parallel_merge_sort, 294100, 1604.223, True
parallel_merge_sort, 295100, 1593.382, True
parallel_merge_sort, 296100, 1621.186, True
parallel_merge_sort, 297100, 1626.244, True
parallel_merge_sort, 298100, 1623.07, True
parallel_merge_sort, 299100, 1654.175, True
parallel_merge_sort, 300100, 1643.407, True
parallel_merge_sort, 301100, 1651.546, True
parallel_merge_sort, 302100, 1399.004, True
parallel_merge_sort, 303100, 1705.929, True
parallel_merge_sort, 304100, 1656.872, True
parallel_merge_sort, 305100, 1661.269, True
parallel_merge_sort, 306100, 1420.516, True
parallel_merge_sort, 307100, 1430.724, True
parallel_merge_sort, 308100, 1687.235, True
parallel_merge_sort, 309100, 1442.928, True
parallel_merge_sort, 310100, 1721.374, True
parallel_merge_sort, 311100, 1711.036, True
parallel_merge_sort, 312100, 1447.173, True
parallel_merge_sort, 313100, 1708.778, True
parallel_merge_sort, 314100, 1463.816, True
parallel_merge_sort, 315100, 1470.416, True
parallel_merge_sort, 316100, 1761.045, True
parallel_merge_sort, 317100, 1748.138, True
parallel_merge_sort, 318100, 1484.647, True
parallel_merge_sort, 319100, 1496.506, True
parallel_merge_sort, 320100, 1766.999, True
parallel_merge_sort, 321100, 1787.179, True
parallel_merge_sort, 322100, 1505.824, True
parallel_merge_sort, 323100, 1811.046, True
parallel_merge_sort, 324100, 1511.519, True
parallel_merge_sort, 325100, 1816.515, True
parallel_merge_sort, 326100, 1521.318, True
parallel_merge_sort, 327100, 1795.206, True
parallel_merge_sort, 328100, 1534.425, True
parallel_merge_sort, 329100, 1816.076, True
parallel_merge_sort, 330100, 1546.077, True
parallel_merge_sort, 331100, 1825.208, True
parallel_merge_sort, 332100, 1545.729, True
parallel_merge_sort, 333100, 1556.724, True
parallel_merge_sort, 334100, 1552.748, True
parallel_merge_sort, 335100, 1559.164, True
parallel_merge_sort, 336100, 1864.903, True
parallel_merge_sort, 337100, 1585.068, True
parallel_merge_sort, 338100, 1577.325, True
parallel_merge_sort, 339100, 1616.522, True
parallel_merge_sort, 340100, 1592.355, True
parallel_merge_sort, 341100, 1887.21, True
parallel_merge_sort, 342100, 1887.598, True
parallel_merge_sort, 343100, 1926.06, True
parallel_merge_sort, 344100, 1897.045, True
parallel_merge_sort, 345100, 1914.508, True
parallel_merge_sort, 346100, 1620.579, True
parallel_merge_sort, 347100, 1964.422, True
parallel_merge_sort, 348100, 1641.581, True
parallel_merge_sort, 349100, 1921.098, True
parallel_merge_sort, 350100, 1947.049, True
parallel_merge_sort, 351100, 1968.231, True
parallel_merge_sort, 352100, 1649.209, True
parallel_merge_sort, 353100, 1954.79, True
parallel_merge_sort, 354100, 1661.713, True
parallel_merge_sort, 355100, 1959.343, True
parallel_merge_sort, 356100, 1977.451, True
parallel_merge_sort, 357100, 1971.081, True
parallel_merge_sort, 358100, 1983.752, True
parallel_merge_sort, 359100, 1980.883, True
parallel_merge_sort, 360100, 2011.61, True
parallel_merge_sort, 361100, 1699.908, True
parallel_merge_sort, 362100, 1702.003, True
parallel_merge_sort, 363100, 2017.085, True
parallel_merge_sort, 364100, 2003.326, True
parallel_merge_sort, 365100, 1718.658, True
parallel_merge_sort, 366100, 1719.408, True
parallel_merge_sort, 367100, 1728.063, True
parallel_merge_sort, 368100, 1724.946, True
parallel_merge_sort, 369100, 1726.548, True
parallel_merge_sort, 370100, 1805.885, True
parallel_merge_sort, 371100, 2058.747, True
parallel_merge_sort, 372100, 1749.537, True
parallel_merge_sort, 373100, 1753.036, True
parallel_merge_sort, 374100, 1757.186, True
parallel_merge_sort, 375100, 2070.286, True
parallel_merge_sort, 376100, 2092.461, True
parallel_merge_sort, 377100, 2093.659, True
parallel_merge_sort, 378100, 2132.782, True
parallel_merge_sort, 379100, 1788.398, True
parallel_merge_sort, 380100, 2130.412, True
parallel_merge_sort, 381100, 2130.435, True
parallel_merge_sort, 382100, 2136.215, True
parallel_merge_sort, 383100, 2173.174, True
parallel_merge_sort, 384100, 2136.909, True
parallel_merge_sort, 385100, 2146.258, True
parallel_merge_sort, 386100, 1817.865, True
parallel_merge_sort, 387100, 2164.426, True
parallel_merge_sort, 388100, 1824.215, True
parallel_merge_sort, 389100, 1835.403, True
parallel_merge_sort, 390100, 2181.408, True
parallel_merge_sort, 391100, 1856.363, True
parallel_merge_sort, 392100, 2196.613, True
parallel_merge_sort, 393100, 1858.193, True
parallel_merge_sort, 394100, 1862.109, True
parallel_merge_sort, 395100, 1863.793, True
parallel_merge_sort, 396100, 2212.859, True
parallel_merge_sort, 397100, 1873.449, True
parallel_merge_sort, 398100, 2230.221, True
parallel_merge_sort, 399100, 2213.46, True
parallel_merge_sort, 100, 13.036, True
parallel_merge_sort, 1100, 15.346, True
parallel_merge_sort, 2100, 18.404, True
parallel_merge_sort, 3100, 23.204, True
parallel_merge_sort, 4100, 25.694, True
parallel_merge_sort, 5100, 29.846, True
parallel_merge_sort, 6100, 37.362, True
parallel_merge_sort, 7100, 37.177, True
parallel_merge_sort, 8100, 48.512, True
parallel_merge_sort, 9100, 50.978, True
parallel_merge_sort, 10100, 57.143, True
parallel_merge_sort, 11100, 61.819, True
parallel_merge_sort, 12100, 67.566, True
parallel_merge_sort, 13100, 72.905, True
parallel_merge_sort, 14100, 65.512, True
parallel_merge_sort, 15100, 86.579, True
parallel_merge_sort, 16100, 92.104, True
parallel_merge_sort, 17100, 77.639, True
parallel_merge_sort, 18100, 81.899, True
parallel_merge_sort, 19100, 85.946, True
parallel_merge_sort, 20100, 90.004, True
parallel_merge_sort, 21100, 121.022, True
parallel_merge_sort, 22100, 120.94, True
parallel_merge_sort, 23100, 127.712, True
parallel_merge_sort, 24100, 133.922, True
parallel_merge_sort, 25100, 135.028, True
parallel_merge_sort, 26100, 149.353, True
parallel_merge_sort, 27100, 147.468, True
parallel_merge_sort, 28100, 122.87, True
parallel_merge_sort, 29100, 166.407, True
parallel_merge_sort, 30100, 171.707, True
parallel_merge_sort, 31100, 162.925, True
parallel_merge_sort, 32100, 175.22, True
parallel_merge_sort, 33100, 178.29, True
parallel_merge_sort, 34100, 149.863, True
parallel_merge_sort, 35100, 200.825, True
parallel_merge_sort, 36100, 208.393, True
parallel_merge_sort, 37100, 198.732, True
parallel_merge_sort, 38100, 204.694, True
parallel_merge_sort, 39100, 197.475, True
parallel_merge_sort, 40100, 204.17, True
parallel_merge_sort, 41100, 214.316, True
parallel_merge_sort, 42100, 229.208, True
parallel_merge_sort, 43100, 184.155, True
parallel_merge_sort, 44100, 221.832, True
parallel_merge_sort, 45100, 195.691, True
parallel_merge_sort, 46100, 204.43, True
parallel_merge_sort, 47100, 247.983, True
parallel_merge_sort, 48100, 252.097, True
parallel_merge_sort, 49100, 216.058, True
parallel_merge_sort, 50100, 215.635, True
parallel_merge_sort, 51100, 262.572, True
parallel_merge_sort, 52100, 224.75, True
parallel_merge_sort, 53100, 234.069, True
parallel_merge_sort, 54100, 232.807, True
parallel_merge_sort, 55100, 243.865, True
parallel_merge_sort, 56100, 280.336, True
parallel_merge_sort, 57100, 251.891, True
parallel_merge_sort, 58100, 298.425, True
parallel_merge_sort, 59100, 301.633, True
parallel_merge_sort, 60100, 302.281, True
parallel_merge_sort, 61100, 262.398, True
parallel_merge_sort, 62100, 319.54, True
parallel_merge_sort, 63100, 342.401, True
parallel_merge_sort, 64100, 336.05, True
parallel_merge_sort, 65100, 335.799, True
parallel_merge_sort, 66100, 285.416, True
parallel_merge_sort, 67100, 347.932, True
parallel_merge_sort, 68100, 353.562, True
parallel_merge_sort, 69100, 364.053, True
parallel_merge_sort, 70100, 373.725, True
parallel_merge_sort, 71100, 306.696, True
parallel_merge_sort, 72100, 380.341, True
parallel_merge_sort, 73100, 376.268, True
parallel_merge_sort, 74100, 321.252, True
parallel_merge_sort, 75100, 395.995, True
parallel_merge_sort, 76100, 389.255, True
parallel_merge_sort, 77100, 405.016, True
parallel_merge_sort, 78100, 410.386, True
parallel_merge_sort, 79100, 356.335, True
parallel_merge_sort, 80100, 410.807, True
parallel_merge_sort, 81100, 351.532, True
parallel_merge_sort, 82100, 420.871, True
parallel_merge_sort, 83100, 437.284, True
parallel_merge_sort, 84100, 429.788, True
parallel_merge_sort, 85100, 368.626, True
parallel_merge_sort, 86100, 456.176, True
parallel_merge_sort, 87100, 381.258, True
parallel_merge_sort, 88100, 464.007, True
parallel_merge_sort, 89100, 469.892, True
parallel_merge_sort, 90100, 466.299, True
parallel_merge_sort, 91100, 471.616, True
parallel_merge_sort, 92100, 480.774, True
parallel_merge_sort, 93100, 420.661, True
parallel_merge_sort, 94100, 499.485, True
parallel_merge_sort, 95100, 418.435, True
parallel_merge_sort, 96100, 508.586, True
parallel_merge_sort, 97100, 510.966, True
parallel_merge_sort, 98100, 501.705, True
parallel_merge_sort, 99100, 517.695, True
parallel_merge_sort, 100100, 439.973, True
parallel_merge_sort, 101100, 529.566, True
parallel_merge_sort, 102100, 521.56, True
parallel_merge_sort, 103100, 541.601, True
parallel_merge_sort, 104100, 541.114, True
parallel_merge_sort, 105100, 540.163, True
parallel_merge_sort, 106100, 480.302, True
parallel_merge_sort, 107100, 558.727, True
parallel_merge_sort, 108100, 556.581, True
parallel_merge_sort, 109100, 562.055, True
parallel_merge_sort, 110100, 565.669, True
parallel_merge_sort, 111100, 488.633, True
parallel_merge_sort, 112100, 574.778, True
parallel_merge_sort, 113100, 589.546, True
parallel_merge_sort, 114100, 503.592, True
parallel_merge_sort, 115100, 588.687, True
parallel_merge_sort, 116100, 605.624, True
parallel_merge_sort, 117100, 515.772, True
parallel_merge_sort, 118100, 620.422, True
parallel_merge_sort, 119100, 622.076, True
parallel_merge_sort, 120100, 617.024, True
parallel_merge_sort, 121100, 625.475, True
parallel_merge_sort, 122100, 648.7, True
parallel_merge_sort, 123100, 643.621, True
parallel_merge_sort, 124100, 649.824, True
parallel_merge_sort, 125100, 560.121, True
parallel_merge_sort, 126100, 554.751, True
parallel_merge_sort, 127100, 679.969, True
parallel_merge_sort, 128100, 662.858, True
parallel_merge_sort, 129100, 669.202, True
parallel_merge_sort, 130100, 694.698, True
parallel_merge_sort, 131100, 692.672, True
parallel_merge_sort, 132100, 696.673, True
parallel_merge_sort, 133100, 595.624, True
parallel_merge_sort, 134100, 706.498, True
parallel_merge_sort, 135100, 599.62, True
parallel_merge_sort, 136100, 729.833, True
parallel_merge_sort, 137100, 608.468, True
parallel_merge_sort, 138100, 733.295, True
parallel_merge_sort, 139100, 732.121, True
parallel_merge_sort, 140100, 746.363, True
parallel_merge_sort, 141100, 759.275, True
parallel_merge_sort, 142100, 746.168, True
parallel_merge_sort, 143100, 661.069, True
parallel_merge_sort, 144100, 647.343, True
parallel_merge_sort, 145100, 655.262, True
parallel_merge_sort, 146100, 783.246, True
parallel_merge_sort, 147100, 660.717, True
parallel_merge_sort, 148100, 776.676, True
parallel_merge_sort, 149100, 677.874, True
parallel_merge_sort, 150100, 678.871, True
parallel_merge_sort, 151100, 681.093, True
parallel_merge_sort, 152100, 684.701, True
parallel_merge_sort, 153100, 838.208, True
parallel_merge_sort, 154100, 815.361, True
parallel_merge_sort, 155100, 701.304, True
parallel_merge_sort, 156100, 844.172, True
parallel_merge_sort, 157100, 827.594, True
parallel_merge_sort, 158100, 839.751, True
parallel_merge_sort, 159100, 840.246, True
parallel_merge_sort, 160100, 724.752, True
parallel_merge_sort, 161100, 866.619, True
parallel_merge_sort, 162100, 851.901, True
parallel_merge_sort, 163100, 865.592, True
parallel_merge_sort, 164100, 744.336, True
parallel_merge_sort, 165100, 737.911, True
parallel_merge_sort, 166100, 906.04, True
parallel_merge_sort, 167100, 889.14, True
parallel_merge_sort, 168100, 902.944, True
parallel_merge_sort, 169100, 924.922, True
parallel_merge_sort, 170100, 913.198, True
parallel_merge_sort, 171100, 770.778, True
parallel_merge_sort, 172100, 775.101, True
parallel_merge_sort, 173100, 939.098, True
parallel_merge_sort, 174100, 780.356, True
parallel_merge_sort, 175100, 931.653, True
parallel_merge_sort, 176100, 790.34, True
parallel_merge_sort, 177100, 974.722, True
parallel_merge_sort, 178100, 933.581, True
parallel_merge_sort, 179100, 946.617, True
parallel_merge_sort, 180100, 969.519, True
parallel_merge_sort, 181100, 817.945, True
parallel_merge_sort, 182100, 966.428, True
parallel_merge_sort, 183100, 821.783, True
parallel_merge_sort, 184100, 992.771, True
parallel_merge_sort, 185100, 832.948, True
parallel_merge_sort, 186100, 1004.549, True
parallel_merge_sort, 187100, 994.777, True
parallel_merge_sort, 188100, 853.558, True
parallel_merge_sort, 189100, 851.344, True
parallel_merge_sort, 190100, 1006.968, True
parallel_merge_sort, 191100, 863.112, True
parallel_merge_sort, 192100, 1032.244, True
parallel_merge_sort, 193100, 879.1, True
parallel_merge_sort, 194100, 883.342, True
parallel_merge_sort, 195100, 1045.158, True
parallel_merge_sort, 196100, 1053.889, True
parallel_merge_sort, 197100, 1058.601, True
parallel_merge_sort, 198100, 1070.141, True
parallel_merge_sort, 199100, 1053.922, True
parallel_merge_sort, 200100, 1065.54, True
parallel_merge_sort, 201100, 922.418, True
parallel_merge_sort, 202100, 1087.201, True
parallel_merge_sort, 203100, 1108.386, True
parallel_merge_sort, 204100, 925.915, True
parallel_merge_sort, 205100, 1086.385, True
parallel_merge_sort, 206100, 1109.226, True
parallel_merge_sort, 207100, 945.161, True
parallel_merge_sort, 208100, 944.719, True
parallel_merge_sort, 209100, 955.157, True
parallel_merge_sort, 210100, 1125.616, True
parallel_merge_sort, 211100, 1153.397, True
parallel_merge_sort, 212100, 1156.365, True
parallel_merge_sort, 213100, 971.634, True
parallel_merge_sort, 214100, 978.703, True
parallel_merge_sort, 215100, 1149.098, True
parallel_merge_sort, 216100, 1142.451, True
parallel_merge_sort, 217100, 1169.011, True
parallel_merge_sort, 218100, 1175.025, True
parallel_merge_sort, 219100, 1201.734, True
parallel_merge_sort, 220100, 1003.185, True
parallel_merge_sort, 221100, 1183.085, True
parallel_merge_sort, 222100, 1196.012, True
parallel_merge_sort, 223100, 1020.882, True
parallel_merge_sort, 224100, 1024.798, True
parallel_merge_sort, 225100, 1203.458, True
parallel_merge_sort, 226100, 1222.389, True
parallel_merge_sort, 227100, 1037.434, True
parallel_merge_sort, 228100, 1253.117, True
parallel_merge_sort, 229100, 1044.706, True
parallel_merge_sort, 230100, 1051.197, True
parallel_merge_sort, 231100, 1241.26, True
parallel_merge_sort, 232100, 1059.324, True
parallel_merge_sort, 233100, 1243.425, True
parallel_merge_sort, 234100, 1276.096, True
parallel_merge_sort, 235100, 1259.372, True
parallel_merge_sort, 236100, 1083.719, True
parallel_merge_sort, 237100, 1266.661, True
parallel_merge_sort, 238100, 1089.986, True
parallel_merge_sort, 239100, 1096.393, True
parallel_merge_sort, 240100, 1317.096, True
parallel_merge_sort, 241100, 1110.017, True
parallel_merge_sort, 242100, 1305.159, True
parallel_merge_sort, 243100, 1320.566, True
parallel_merge_sort, 244100, 1327.409, True
parallel_merge_sort, 245100, 1118.066, True
parallel_merge_sort, 246100, 1119.415, True
